input_name  input_atoms  iface_area  iface_energy  iface_energy_norm  iface_clash_score  time_total
6422        1659         608.883     -229.158      -0.37636           0.07547            114.691
21906       1659         585.373     -228.706      -0.3907            0.08075            109.859
10534       1659         868.025     -228.651      -0.26342           0.15247            144.311
14986       1659         632.006     -228.223      -0.36111           0.15758            118.52
4909        1659         585.646     -228.048      -0.3894            0.14634            111.754
23986       1659         595.193     -227.866      -0.38284           0.1579             109.264
8901        1659         712.914     -227.598      -0.31925           0.16384            119.531
81          1659         650.113     -227.27       -0.34959           0.16111            119.535
12870       1659         680.979     -226.92       -0.33323           0.14286            114.002
14289       1659         595.729     -226.292      -0.37986           0.12805            110.271
924         1659         674.965     -225.518      -0.33412           0.09942            121.691
18225       1659         659.14      -224.568      -0.3407            0.10857            119.503
2328        1659         663.559     -224.561      -0.33842           0.125              118.491
6858        1659         717.885     -223.426      -0.31123           0.1407             73.78
15020       1659         627.7       -223.221      -0.35562           0.08523            120.9
17375       1659         726.932     -221.369      -0.30453           0.14213            126.266
8769        1659         583.626     -218.727      -0.37477           0.10596            108.38
10982       1659         712.845     -218.566      -0.30661           0.0989             116.438
18263       1659         626.557     -218.328      -0.34846           0.08235            110.137
509         1659         552.924     -218.298      -0.39481           0.18987            105.262
12773       1659         745.995     -217.238      -0.29121           0.12821            123.572
19125       1659         778.053     -216.85       -0.27871           0.09948            128.164
1075        1659         714.341     -216.571      -0.30318           0.12755            129.695
10657       1659         680.6       -215.596      -0.31677           0.18478            124.64
8616        1659         604.6       -214.911      -0.35546           0.13207            109.697
2650        1659         728.624     -213.383      -0.29286           0.14286            126.382
9376        1659         525.559     -212.05       -0.40348           0.10714            103.09
17484       1659         543.611     -210.747      -0.38768           0.09559            98.397
1199        1659         635.751     -210.15       -0.33055           0.23669            117.412
25770       1659         493.843     -209.473      -0.42417           0.12195            93.226
26951       1659         640.085     -209.437      -0.3272            0.18902            117.93
15963       1659         870.147     -208.986      -0.24017           0.09292            146.243
4634        1659         667.731     -208.975      -0.31296           0.10909            113.559
22979       1659         711.071     -207.898      -0.29237           0.14               127.329
15063       1659         807.557     -207.087      -0.25644           0.1401             130.563
4887        1659         672.465     -206.813      -0.30754           0.12717            118.599
14137       1659         667.476     -206.55       -0.30945           0.13415            118.332
19308       1659         659.084     -206.236      -0.31291           0.07735            112.81
18259       1659         776.498     -205.287      -0.26438           0.12169            129.45
1081        1659         658.07      -204.575      -0.31087           0.08743            124.893
12880       1659         686.691     -204.531      -0.29785           0.12105            120.625
14988       1659         687.424     -204.375      -0.29731           0.0765             114.562
14230       1659         514.034     -203.978      -0.39682           0.14184            95.003
21326       1659         615.404     -203.602      -0.33084           0.10759            108.274
24103       1659         466.18      -203.458      -0.43644           0.18518            92.797
8770        1659         614.548     -203.397      -0.33097           0.09302            121.064
15821       1659         682.268     -203.226      -0.29787           0.10734            123.909
2776        1659         568.631     -203.183      -0.35732           0.11806            104.834
6249        1659         740.913     -201.718      -0.27226           0.1134             126.605
15109       1659         552.235     -201.405      -0.36471           0.15232            108.91
6219        1659         752.647     -201.3        -0.26746           0.10606            128.294
8347        1659         590.031     -200.894      -0.34048           0.15172            102.849
1654        1659         624.019     -200.529      -0.32135           0.11392            107.502
3594        1659         739.694     -199.453      -0.26964           0.10989            123.527
24523       1659         731.723     -199.367      -0.27246           0.07071            126.758
9070        1659         601.014     -199.256      -0.33153           0.08609            105.703
7713        1659         625.254     -198.853      -0.31804           0.11921            108.007
15866       1659         546.516     -198.827      -0.36381           0.0963             104.276
4049        1659         747.187     -198.69       -0.26592           0.11823            127.02
18743       1659         750.413     -197.616      -0.26334           0.07107            128.072
155         1659         765.219     -197.525      -0.25813           0.125              133.079
2248        1659         701.411     -196.626      -0.28033           0.14286            124.981
12214       1659         607.068     -196.548      -0.32377           0.10323            106.202
17334       1659         450.018     -196.372      -0.43636           0.13953            93.697
3541        1659         729.688     -196.371      -0.26912           0.12698            123.887
1191        1659         614.377     -193.944      -0.31568           0.17284            115.994
8318        1659         704.579     -193.893      -0.27519           0.14211            119.935
126         1659         744.741     -193.885      -0.26034           0.11053            126.431
1742        1659         526.551     -193.869      -0.36819           0.16901            104.05
2659        1659         602.927     -193.529      -0.32098           0.15033            105.247
20507       1659         702.844     -193.442      -0.27523           0.10256            123.8
1895        1659         655.987     -193.091      -0.29435           0.21839            120.102
3558        1659         743.278     -193.013      -0.25968           0.20725            132.423
15658       1659         613.052     -192.635      -0.31422           0.13836            111.221
2089        1659         778.246     -192.275      -0.24706           0.09453            90.675
15326       1659         572.084     -192.125      -0.33583           0.09091            98.098
2954        1659         711.42      -192.095      -0.27002           0.14045            125.823
12767       1659         750.792     -191.356      -0.25487           0.16043            128.792
1531        1659         696.171     -191.192      -0.27463           0.10734            119.552
16555       1659         686.717     -191.087      -0.27826           0.15301            120.325
11418       1659         765.25      -191.005      -0.2496            0.10363            82.246
7100        1659         747.532     -190.99       -0.25549           0.18367            126.818
6360        1659         595.16      -190.973      -0.32088           0.06579            111.409
2161        1659         730.818     -190.694      -0.26093           0.11539            133.967
8286        1659         687.028     -190.431      -0.27718           0.04372            122.926
19509       1659         617.385     -190.246      -0.30815           0.10897            109.288
2478        1659         730.039     -189.899      -0.26012           0.1466             127.711
1502        1659         512.57      -189.675      -0.37005           0.17969            97.867
13671       1659         575.402     -188.19       -0.32706           0.15862            110.854
1415        1659         571.262     -188.087      -0.32925           0.15436            109.402
7374        1659         661.074     -187.984      -0.28436           0.12791            107.263
21681       1659         620.133     -187.767      -0.30279           0.14194            110.56
25547       1659         595.794     -187.758      -0.31514           0.14569            113.209
8889        1659         562.233     -187.689      -0.33383           0.08108            107.153
8182        1659         546.064     -187.298      -0.343             0.1223             97.557
3825        1659         874.851     -187.221      -0.214             0.0991             136.637
2027        1659         681.616     -187.221      -0.27467           0.18232            126.119
10890       1659         518.882     -187.082      -0.36055           0.168              102.832
4774        1659         757.026     -187.078      -0.24712           0.13402            125.922
3368        1659         507.615     -187.01       -0.36841           0.12143            97.331
9881        1659         605.08      -186.796      -0.30871           0.11258            105.019
3586        1659         864.391     -186.786      -0.21609           0.14097            146.363
6459        1659         521.574     -186.535      -0.35764           0.12676            101.8
19681       1659         648.944     -186.407      -0.28725           0.12941            115.324
5970        1659         446.026     -186.296      -0.41768           0.1875             96.928
16733       1659         551.442     -185.25       -0.33594           0.12687            104
5445        1659         725.189     -184.798      -0.25483           0.15026            127.432
19041       1659         543.754     -184.713      -0.3397            0.12329            104.19
109         1659         766.024     -184.569      -0.24094           0.125              136.24
1606        1659         595.574     -184.026      -0.30899           0.24667            110.703
5275        1659         776.315     -183.995      -0.23701           0.13235            69.709
8199        1659         556.846     -183.889      -0.33023           0.11565            101.579
10562       1659         768.771     -183.448      -0.23863           0.11707            135.272
2876        1659         809.153     -183.372      -0.22662           0.13084            138.566
26156       1659         608.991     -183.246      -0.3009            0.15603            104.356
3116        1659         529.947     -183.142      -0.34559           0.13433            105.66
24012       1659         613.918     -182.602      -0.29744           0.05333            102.809
17646       1659         576.78      -182.182      -0.31586           0.15333            105.784
8553        1659         591.68      -181.573      -0.30688           0.08974            109.459
19441       1659         557.723     -181.404      -0.32526           0.16197            106.161
5610        1659         488.966     -181.341      -0.37087           0.10484            92.224
14896       1659         578.387     -180.713      -0.31244           0.14765            106.505
8           1659         818.427     -180.447      -0.22048           0.14602            139.239
1319        1659         544.595     -180.369      -0.3312            0.20779            104.473
7           1659         706.419     -180.366      -0.25532           0.12432            122.059
10774       1659         618.361     -180.155      -0.29134           0.10976            119.362
7628        1659         666.901     -179.843      -0.26967           0.14045            122.435
15066       1659         535.086     -179.51       -0.33548           0.14789            103.915
14880       1659         437.624     -179.46       -0.41008           0.16379            87.572
19066       1659         649.433     -179.449      -0.27632           0.08475            114.583
10752       1659         796.44      -179.171      -0.22496           0.22388            141.937
20747       1659         668.419     -179.13       -0.26799           0.11561            119.282
3045        1659         647.432     -178.623      -0.27589           0.11834            116.022
23387       1659         803.432     -178.129      -0.22171           0.11616            129.867
243         1659         712.683     -177.617      -0.24922           0.18232            121.375
14717       1659         732.698     -177.507      -0.24226           0.07576            122.686
7509        1659         670.225     -177.366      -0.26464           0.14208            117.246
1762        1659         600.479     -177.157      -0.29503           0.14286            110.69
3759        1659         785.399     -176.926      -0.22527           0.13684            68.15
320         1659         798.891     -176.835      -0.22135           0.19545            139.635
24073       1659         617.878     -176.832      -0.28619           0.11321            106.879
23236       1659         617.928     -176.188      -0.28513           0.10714            111.189
26186       1659         687.12      -175.89       -0.25598           0.11299            121.874
15064       1659         633.616     -175.8        -0.27746           0.16168            114.114
3216        1659         490.675     -175.482      -0.35763           0.14961            95.35
25383       1659         478.412     -175.365      -0.36656           0.10448            97.356
14930       1659         661.267     -175.329      -0.26514           0.09942            117.039
4848        1659         511.379     -175.054      -0.34232           0.15672            96.925
948         1659         639.793     -174.811      -0.27323           0.1875             110.543
13164       1659         684.168     -174.514      -0.25507           0.1                122.902
2030        1659         665.537     -174.456      -0.26213           0.18675            118.37
15449       1659         707.896     -174.164      -0.24603           0.18889            129.032
6961        1659         495.616     -174.006      -0.35109           0.18033            95.756
25280       1659         716.243     -173.817      -0.24268           0.04762            122.272
15089       1659         810.972     -173.59       -0.21405           0.10476            143.459
118         1659         771.283     -173.239      -0.22461           0.18447            130.703
15134       1659         820.363     -173.171      -0.21109           0.1579             143.615
5882        1659         530.656     -173.023      -0.32605           0.14179            101.797
7315        1659         599.964     -172.947      -0.28826           0.16216            108.229
4911        1659         622.644     -172.903      -0.27769           0.14375            108.572
5024        1659         506.367     -172.121      -0.33991           0.2                91.606
24412       1659         597.209     -172.058      -0.2881            0.12658            110.737
11933       1659         530.965     -171.938      -0.32382           0.17778            103.486
15850       1659         720.459     -171.576      -0.23815           0.10938            123.219
19994       1659         552.337     -171.264      -0.31007           0.11644            106.664
11993       1659         625.02      -171.236      -0.27397           0.14667            113.507
1158        1659         633.368     -171.228      -0.27035           0.18824            116.877
7508        1659         546.601     -171.083      -0.31299           0.15232            102.538
22662       1659         532.376     -170.918      -0.32105           0.15873            103.511
13798       1659         610.436     -170.866      -0.27991           0.13103            105.557
17472       1659         751.726     -170.72       -0.2271            0.03125            123.479
1285        1659         665.282     -170.439      -0.25619           0.13529            121.588
507         1659         556.099     -170.196      -0.30605           0.11688            104.659
11613       1659         668.134     -170.188      -0.25472           0.12025            109.226
22749       1659         627.567     -170.072      -0.271             0.14881            119.043
13427       1659         678.733     -169.968      -0.25042           0.10119            118.009
3296        1659         581.163     -169.781      -0.29214           0.09615            107.089
3801        1659         595.514     -169.717      -0.28499           0.11728            106.216
8502        1659         675.474     -169.358      -0.25072           0.12048            114.677
23357       1659         448.715     -169.135      -0.37693           0.10526            93.859
16995       1659         570.572     -169.11       -0.29639           0.17763            111.394
11389       1659         587.024     -169.065      -0.288             0.12903            105.173
10407       1659         486.674     -168.9        -0.34705           0.17742            96.153
18514       1659         714.034     -168.879      -0.23651           0.14607            129.074
17988       1659         505.938     -168.871      -0.33378           0.25581            93.274
25434       1659         540.16      -168.759      -0.31242           0.13194            104.633
23254       1659         597.253     -168.53       -0.28218           0.1358             114.856
22640       1659         776.03      -168.438      -0.21705           0.07353            132.769
744         1659         683.05      -168.263      -0.24634           0.19298            115.855
15373       1659         545.651     -167.648      -0.30724           0.11594            99.848
4139        1659         592.169     -167.638      -0.28309           0.12418            106.102
8932        1659         574.187     -167.474      -0.29167           0.21528            105.073
17442       1659         692.845     -167.416      -0.24164           0.2356             131.773
12751       1659         696.72      -167.376      -0.24023           0.15254            117.845
19630       1659         555.684     -167.186      -0.30087           0.12329            104.397
9409        1659         680.582     -167.104      -0.24553           0.15625            124.09
8038        1659         838.536     -166.992      -0.19915           0.08374            131.377
1487        1659         662.906     -166.965      -0.25187           0.15029            113.795
24468       1659         687.117     -166.871      -0.24286           0.07059            114.05
14021       1659         651.615     -166.55       -0.2556            0.18788            124.347
4608        1659         706.031     -166.523      -0.23586           0.08721            123.335
9665        1659         679.222     -166.5        -0.24513           0.21264            117.94
24413       1659         532.578     -166.446      -0.31253           0.09655            104.559
10642       1659         564.321     -166.306      -0.2947            0.10667            106.535
14295       1659         801.602     -165.899      -0.20696           0.07843            134.834
1544        1659         695.366     -164.761      -0.23694           0.10497            124.479
13586       1659         699.977     -164.665      -0.23524           0.10588            113.078
10758       1659         633.645     -164.41       -0.25947           0.15205            116.43
5028        1659         554.719     -164.377      -0.29632           0.125              105.271
24977       1659         582.996     -164.37       -0.28194           0.12658            108.776
14020       1659         460.907     -164.202      -0.35626           0.11017            96.649
12561       1659         597.149     -164.152      -0.27489           0.08442            112.559
17012       1659         547.145     -164.116      -0.29995           0.125              98.562
17882       1659         670.011     -164.066      -0.24487           0.15909            116.052
21775       1659         511.516     -164.02       -0.32065           0.144              96.985
20775       1659         479.686     -163.933      -0.34175           0.12605            94.775
349         1659         719.173     -163.883      -0.22788           0.16757            122.601
7073        1659         538.333     -163.626      -0.30395           0.18056            106.384
25783       1659         469.57      -163.612      -0.34843           0.11475            89.996
1010        1659         560.785     -163.477      -0.29151           0.16783            101.024
8285        1659         712.298     -162.981      -0.22881           0.13684            126.722
7393        1659         863.96      -162.875      -0.18852           0.12037            138.364
13571       1659         580.035     -162.518      -0.28019           0.11409            108.963
14937       1659         541.329     -162.482      -0.30015           0.12593            99.08
5333        1659         468.43      -162.402      -0.34669           0.17273            85.489
18953       1659         570.972     -162.369      -0.28437           0.12102            106.327
1364        1659         555.676     -162.047      -0.29162           0.14184            99.778
2710        1659         725.474     -161.733      -0.22293           0.1164             130.63
18388       1659         800.224     -161.64       -0.20199           0.09524            135.644
893         1659         627.586     -161.605      -0.2575            0.13333            113.843
14169       1659         707.798     -161.298      -0.22789           0.17582            125.038
18600       1659         713.977     -161.279      -0.22589           0.08021            119.734
9505        1659         530.559     -161.269      -0.30396           0.17037            98.542
21542       1659         580.197     -160.923      -0.27736           0.15333            111.174
594         1659         826.312     -160.9        -0.19472           0.13274            144.466
128         1659         601.27      -160.845      -0.26751           0.13333            112.825
8819        1659         748.496     -160.742      -0.21475           0.0829             128.053
21902       1659         695.659     -160.669      -0.23096           0.21354            129.348
16629       1659         576.205     -160.452      -0.27846           0.08966            105.464
20089       1659         724.48      -160.395      -0.22139           0.19337            128.989
21938       1659         562.17      -160.094      -0.28478           0.06579            99.515
2141        1659         595.302     -160.059      -0.26887           0.07639            103.479
10634       1659         636.179     -159.778      -0.25115           0.24096            117.646
6036        1659         630.58      -159.734      -0.25331           0.15385            116.224
14329       1659         489.666     -159.705      -0.32615           0.14925            98.014
5688        1659         631.974     -159.649      -0.25262           0.13125            113.763
20438       1659         572.44      -159.465      -0.27857           0.14865            104.671
10046       1659         693.474     -159.397      -0.22985           0.09239            122.385
2789        1659         698.839     -159.259      -0.22789           0.23333            126.896
15997       1659         682.449     -159.233      -0.23333           0.11494            112.312
2188        1659         805.627     -159.187      -0.19759           0.10396            131.002
15732       1659         736.199     -159.164      -0.2162            0.1027             119.15
2862        1659         773.183     -159.079      -0.20575           0.11707            130.917
15118       1659         668.398     -159.071      -0.23799           0.14205            121.404
17739       1659         501.021     -158.978      -0.31731           0.14394            71.208
23671       1659         460.208     -158.916      -0.34531           0.1371             93.16
3294        1659         553.63      -158.911      -0.28703           0.07463            100.865
19610       1659         434.654     -158.575      -0.36483           0.12931            88.582
367         1659         794.404     -158.526      -0.19955           0.1                124.205
15382       1659         580.758     -158.503      -0.27292           0.1745             111.841
11101       1659         738.757     -158.449      -0.21448           0.1                125.313
3371        1659         599.51      -158.312      -0.26407           0.11842            103.452
7875        1659         662.021     -158.25       -0.23904           0.10526            113.711
11944       1659         568.865     -158.232      -0.27815           0.07742            103.608
24461       1659         615.107     -158.095      -0.25702           0.15625            106.604
20649       1659         812.308     -158.052      -0.19457           0.11558            131.739
13021       1659         545.059     -157.934      -0.28976           0.16326            105.639
11915       1659         477.539     -157.885      -0.33062           0.16923            97.743
4951        1659         539.867     -157.796      -0.29229           0.18667            108.645
7768        1659         658.026     -157.57       -0.23946           0.08187            115.328
11397       1659         460.494     -157.498      -0.34202           0.128              60.443
26114       1659         492.178     -157.49       -0.31999           0.1579             96.005
20473       1659         859.066     -157.476      -0.18331           0.17489            144.298
18910       1659         701.636     -157.428      -0.22437           0.18085            125.638
645         1659         501.391     -157.354      -0.31383           0.168              96.568
6952        1659         936.677     -157.262      -0.16789           0.15294            156.457
4034        1659         749.419     -157.258      -0.20984           0.06533            126.324
3335        1659         636.968     -157.224      -0.24683           0.11177            116.767
19733       1659         621.788     -157.19       -0.2528            0.11111            108.805
3049        1659         587.389     -157.12       -0.26749           0.11333            108.246
27006       1659         528.18      -157.1        -0.29744           0.12766            100.371
8292        1659         568.209     -156.928      -0.27618           0.11486            107.029
12719       1659         576.035     -156.882      -0.27235           0.04403            109.987
7570        1659         719.736     -156.704      -0.21772           0.06486            127.657
2399        1659         656.351     -156.653      -0.23867           0.15909            120.446
5216        1659         552.655     -156.649      -0.28345           0.11644            60.844
516         1659         642.455     -156.457      -0.24353           0.09816            109.989
6362        1659         472.876     -156.41       -0.33076           0.17323            97.458
7822        1659         493.286     -156.348      -0.31695           0.16176            100.967
12489       1659         584.702     -156.004      -0.26681           0.12857            106.652
5118        1659         635.316     -155.715      -0.2451            0.15882            113.556
7081        1659         649.585     -155.628      -0.23958           0.21875            117.301
23295       1659         447.514     -155.568      -0.34763           0.16129            95.659
14241       1659         584.353     -155.567      -0.26622           0.1761             114.446
7422        1659         665.382     -155.429      -0.23359           0.14943            117.006
13829       1659         556.316     -155.41       -0.27936           0.11111            108.172
27210       1659         403.477     -155.362      -0.38506           0.20792            83.909
4435        1659         637.246     -155.334      -0.24376           0.15723            121.848
6143        1659         658.46      -155.323      -0.23589           0.09375            112.029
25102       1659         454.683     -155.221      -0.34138           0.17647            92.248
24015       1659         619.496     -155.215      -0.25055           0.12865            117.028
18427       1659         706.292     -155.143      -0.21966           0.13636            127.684
20205       1659         616.829     -155.013      -0.25131           0.1039             112.337
1449        1659         566.032     -154.906      -0.27367           0.11644            105.589
2818        1659         617.629     -154.868      -0.25075           0.10976            113.799
1192        1659         621.952     -154.812      -0.24891           0.11177            115.69
216         1659         623.469     -154.791      -0.24827           0.15646            111.902
21685       1659         593.195     -154.773      -0.26091           0.12925            108.857
14198       1659         506.871     -154.749      -0.3053            0.19084            101.752
1137        1659         481.344     -154.465      -0.3209            0.15441            97.735
5353        1659         582.222     -154.359      -0.26512           0.14765            104.983
20412       1659         404.562     -154.316      -0.38144           0.16514            90.564
40          1659         616.718     -153.898      -0.24954           0.22973            113.753
24170       1659         564.506     -153.882      -0.2726            0.11409            100.466
22625       1659         766.578     -153.837      -0.20068           0.09406            129.03
9397        1659         593.451     -153.793      -0.25915           0.17197            115.602
25693       1659         503.174     -153.743      -0.30555           0.16794            96.93
2104        1659         709.288     -153.716      -0.21672           0.1828             123.857
17176       1659         486.186     -153.712      -0.31616           0.12195            94.802
24075       1659         621.411     -153.688      -0.24732           0.19108            109.344
3732        1659         685.116     -153.267      -0.22371           0.09783            63.968
26351       1659         567.337     -153.125      -0.2699            0.11888            105.583
11917       1659         560.433     -153.1        -0.27318           0.18954            116.837
27567       1659         530.15      -153.094      -0.28877           0.10714            100.085
22369       1659         587.899     -153.073      -0.26037           0.12667            102.022
15912       1659         566.612     -152.994      -0.27002           0.15723            103.383
3068        1659         483.141     -152.871      -0.31641           0.17949            93.211
20682       1659         679.022     -152.818      -0.22506           0.10588            112.111
4788        1659         682.915     -152.789      -0.22373           0.18644            121.508
7731        1659         403.949     -152.754      -0.37815           0.15179            82.621
6659        1659         550.563     -152.741      -0.27743           0.12121            103.241
21816       1659         379.006     -152.662      -0.4028            0.13333            84.369
22818       1659         475.042     -152.639      -0.32132           0.15126            91.974
752         1659         689.831     -152.612      -0.22123           0.23037            127.635
12369       1659         643.935     -152.528      -0.23687           0.12121            123.581
8833        1659         504.188     -152.524      -0.30251           0.14599            95.209
7097        1659         547.702     -152.452      -0.27835           0.18705            104.116
3640        1659         572.257     -152.266      -0.26608           0.11613            107.439
12284       1659         810.272     -152.259      -0.18791           0.15349            140.031
17661       1659         678.901     -152.21       -0.2242            0.12426            119.32
2452        1659         606.503     -152.178      -0.25091           0.18868            108.821
22826       1659         455.029     -151.996      -0.33404           0.10236            92.405
20312       1659         511.89      -151.87       -0.29668           0.17037            98.77
13132       1659         618.613     -151.86       -0.24548           0.08861            111.233
22644       1659         688.857     -151.826      -0.2204            0.12637            121.639
12456       1659         555.574     -151.802      -0.27323           0.08451            104.786
5941        1659         510.206     -151.755      -0.29744           0.14179            100.617
20471       1659         691.361     -151.712      -0.21944           0.17241            115.66
6442        1659         566.613     -151.642      -0.26763           0.20833            103.306
22610       1659         562.176     -151.557      -0.26959           0.07947            104.175
13297       1659         541.64      -151.54       -0.27978           0.12587            99.882
10172       1659         552.434     -151.522      -0.27428           0.15               101.301
1579        1659         574.516     -151.461      -0.26363           0.13836            111.159
13336       1659         491.675     -151.283      -0.30769           0.168              91.961
7726        1659         531.611     -151.086      -0.2842            0.11111            104.147
12306       1659         592.509     -150.724      -0.25438           0.1844             106.971
7745        1659         544.494     -150.577      -0.27654           0.12162            103.027
13572       1659         590.204     -150.562      -0.2551            0.08974            110.175
8348        1659         575.567     -150.551      -0.26157           0.12057            100.805
2048        1659         634.395     -150.468      -0.23718           0.11111            119.986
4567        1659         630.669     -150.439      -0.23854           0.14286            120.113
20453       1659         657.33      -150.367      -0.22875           0.13529            116.361
2222        1659         547.774     -150.333      -0.27444           0.16               106.237
8146        1659         625.049     -150.304      -0.24047           0.09524            110.622
1983        1659         618.626     -150.236      -0.24285           0.1125             113.998
10329       1659         501.266     -150.056      -0.29935           0.13953            92.462
11462       1659         565.341     -149.995      -0.26532           0.12752            106.448
20122       1659         554.053     -149.982      -0.2707            0.16296            110.487
2002        1659         540.785     -149.98       -0.27734           0.11486            107.799
3127        1659         679.935     -149.844      -0.22038           0.1326             124.441
22405       1659         437.101     -149.833      -0.34279           0.15741            84.321
4745        1659         713.002     -149.569      -0.20977           0.09551            118.95
13268       1659         561.595     -149.5        -0.26621           0.12676            101.096
2695        1659         579.04      -149.414      -0.25804           0.12883            106.127
11943       1659         696.288     -149.362      -0.21451           0.09884            118.888
939         1659         612.505     -149.36       -0.24385           0.26175            115.006
2941        1659         532.422     -149.333      -0.28048           0.16552            99.915
23858       1659         517.722     -149.327      -0.28843           0.08889            102.628
20653       1659         716.836     -149.118      -0.20802           0.1326             119.816
27331       1659         488.882     -149.092      -0.30497           0.09924            98.984
5461        1659         604.872     -149.034      -0.24639           0.19048            110.732
19000       1659         705.322     -148.951      -0.21118           0.10825            126.397
634         1659         523.776     -148.884      -0.28425           0.16154            93.313
19962       1659         494.087     -148.863      -0.30129           0.13846            101.359
7288        1659         581.321     -148.849      -0.25605           0.10323            105.867
2687        1659         709.861     -148.788      -0.2096            0.10345            121.084
5242        1659         618.568     -148.738      -0.24046           0.14197            60.397
20048       1659         674.336     -148.661      -0.22046           0.10795            113.487
23421       1659         831.083     -148.605      -0.17881           0.14084            133.081
8214        1659         618.985     -148.533      -0.23996           0.13376            109.219
14334       1659         685.623     -148.522      -0.21662           0.09827            114.691
12698       1659         649.25      -148.52       -0.22876           0.12155            121.008
13330       1659         447.53      -148.47       -0.33175           0.17117            89.588
15853       1659         641.738     -148.441      -0.23131           0.18634            113.618
954         1659         528.678     -148.382      -0.28067           0.11628            99.233
10008       1659         669.276     -148.282      -0.22156           0.21965            118.763
2006        1659         801.684     -148.205      -0.18487           0.13084            141.045
10480       1659         644.259     -148.12       -0.22991           0.13095            112.631
23000       1659         430.4       -148.099      -0.3441            0.18182            89.425
4468        1659         538.947     -148.096      -0.27479           0.16923            99.567
12240       1659         375.167     -147.971      -0.39441           0.17582            80.564
12039       1659         504.539     -147.872      -0.29308           0.21986            101.688
21484       1659         651.962     -147.865      -0.2268            0.125              110.665
11750       1659         588.916     -147.852      -0.25106           0.0915             109.178
323         1659         674.631     -147.711      -0.21895           0.15625            121.398
12729       1659         639.69      -147.37       -0.23038           0.14194            108.999
13651       1659         658.768     -147.357      -0.22369           0.09467            120.215
1061        1659         699.41      -147.346      -0.21067           0.17877            117.21
8085        1659         555.323     -147.336      -0.26532           0.16778            105.818
5780        1659         756.62      -147.076      -0.19439           0.12234            124.676
305         1659         499.871     -147.07       -0.29422           0.14706            101.735
9167        1659         516.62      -147.024      -0.28459           0.2                105.184
21864       1659         427.511     -147.02       -0.3439            0.05405            92.491
3093        1659         487.625     -147.017      -0.3015            0.12195            104.356
8191        1659         467.148     -146.991      -0.31466           0.16379            93.152
14352       1659         487.741     -146.987      -0.30136           0.12403            99.838
410         1659         491.336     -146.925      -0.29903           0.22388            102.016
