ID             scscore  scale     x    y    z    a1   a2   a3   DM_input_atoms  DM_iface_area  DM_iface_energy  DM_iface_energy_norm  DM_iface_clash_score  DMsr_input_atoms  DMsr_iface_area  DMsr_iface_energy  DMsr_iface_energy_norm  DMsr_iface_clash_score  BM_input_atoms  BM_iface_area  BM_iface_energy  BM_iface_energy_norm  BM_iface_clash_score  BMsr_input_atoms  BMsr_iface_area  BMsr_iface_energy  BMsr_iface_energy_norm  BMsr_iface_clash_score  DM_iface_energy_rank  DMsr_iface_energy_rank  BM_iface_energy_rank  BMsr_iface_energy_rank  DM_tour_rank  DMsr_tour_rank  CADS_target  CADS_iface_cadscore  CADS_iface_site_based_cadscore  CADS_iface_ratio_of_areas  CADS_iface_target_area  CADS_iface_model_area  CADS_target_atoms  CADS_model_atoms
6V3P_rd_10834  168      0.696247  32   -23  -6   135  162  192  1659            613.762        -229.378         -0.37372              0.15205               1659              674.461          -260.148           -0.38571                0.06349                 1659            613.762        -259.829         -0.42334              0.15205               1659              674.461          -283.815           -0.4208                 0.06349                 43                    30                      131                   59                      55            17              6V3P_AB.pdb  0.31961              0.69263                         0.68193                    655.038                 446.693                1658               1659
6V3P_rd_3118   190      0.696247  33   -19  -5   108  171  180  1659            691.468        -250.543         -0.36233              0.18325               1659              743.939          -330.611           -0.44441                0.14141                 1659            691.468        -310.839         -0.44953              0.18325               1659              743.939          -321.398           -0.43202                0.14141                 22                    2                       31                    26                      126           172             6V3P_AB.pdb  0.31317              0.72021                         0.75061                    655.038                 491.678                1658               1659
6V3P_rd_849    210      0.696247  31   -22  -5   180  171  240  1659            681.873        -301.561         -0.44225              0.16292               1659              727.324          -338.867           -0.46591                0.14949                 1659            681.873        -354.66          -0.52013              0.16292               1659              727.324          -345.255           -0.47469                0.14949                 2                     1                       10                    5                       49            206             6V3P_AB.pdb  0.28834              0.67135                         0.72057                    655.038                 471.998                1658               1659
6V3P_rd_9815   170      0.696247  32   -22  -6   153  162  216  1659            640.184        -263.405         -0.41145              0.1092                1659              696.713          -314.761           -0.45178                0.09341                 1659            640.184        -299.195         -0.46736              0.1092                1659              696.713          -299.724           -0.4302                 0.09341                 12                    5                       51                    42                      5             28              6V3P_AB.pdb  0.24195              0.68393                         0.65245                    655.038                 427.379                1658               1659
6V3P_rd_18982  151      0.696247  28   -26  -11  162  144  210  1659            515.381        -202.729         -0.39336              0.16667               1659              585.535          -296.744           -0.50679                0.07042                 1659            515.381        -209.913         -0.4073               0.16667               1659              585.535          -250.565           -0.42792                0.07042                 80                    8                       254                   118                     111           4               6V3P_AB.pdb  0.19248              0.5264                          0.40372                    655.038                 264.449                1658               1659
6V3P_rd_6857   177      0.696247  24   -16  -17  99   126  110  1659            826.607        -169.142         -0.20462              0.10849               1659              859.923          -198.08            -0.23035                0.10046                 1659            826.607        -261.468         -0.31631              0.10849               1659              859.923          -266.754           -0.31021                0.10046                 198                   82                      129                   87                      164           99              6V3P_AB.pdb  0.16215              0.438                           0.39084                    655.038                 256.014                1658               1659
6V3P_rd_2642   193      0.696247  23   -16  -18  90   126  100  1659            800.702        -180.639         -0.2256               0.11793               1659              789.494          -127.792           -0.16187                0.10048                 1659            800.702        -248.983         -0.31096              0.11793               1659              789.494          -199.253           -0.25238                0.10048                 138                   234                     157                   252                     112           233             6V3P_AB.pdb  0.15574              0.48203                         0.34196                    655.038                 224                    1658               1659
6V3P_rd_9342   171      0.696247  31   -11  -13  72   108  81   1659            713.519        -163.384         -0.22898              0.10326               1659              739.957          -162.186           -0.21918                0.09043                 1659            713.519        -230.607         -0.3232               0.10326               1659              739.957          -225.967           -0.30538                0.09043                 222                   156                     206                   181                     192           144             6V3P_AB.pdb  0.15428              0.48089                         0.22606                    655.038                 148.081                1658               1659
6V3P_rd_11278  167      0.696247  36   -12  15   270  144  345  1659            543.148        -158.786         -0.29234              0.19863               1659              566.671          -159.11            -0.28078                0.08805                 1659            543.148        -221.196         -0.40725              0.19863               1659              566.671          -234.594           -0.41399                0.08805                 255                   163                     229                   160                     267           151             6V3P_AB.pdb  0.14818              0.50469                         0.33782                    655.038                 221.284                1658               1659
6V3P_rd_20186  147      0.696247  29   -16  -15  81   72   54   1659            686.943        -213.246         -0.31043              0.09444               1659              767.69           -223.775           -0.29149                0.07772                 1659            686.943        -288.356         -0.41977              0.09444               1659              767.69           -312.649           -0.40726                0.07772                 67                    55                      73                    32                      42            36              6V3P_AB.pdb  0.13505              0.50318                         0.16225                    655.038                 106.281                1658               1659
6V3P_rd_13064  164      0.696247  23   -25  -19  117  117  140  1659            549.416        -207.056         -0.37687              0.17188               1659              614.585          -245.479           -0.39942                0.02597                 1659            549.416        -224.1           -0.40789              0.17188               1659              614.585          -245.414           -0.39932                0.02597                 77                    37                      222                   133                     124           9               6V3P_AB.pdb  0.13441              0.38246                         0.3702                     655.038                 242.498                1658               1659
6V3P_rd_10428  169      0.696247  23   -14  -19  90   117  100  1659            829.249        -177.4           -0.21393              0.11607               1659              800.053          -115.572           -0.14446                0.11539                 1659            829.249        -250.704         -0.30233              0.11607               1659              800.053          -170.003           -0.21249                0.11539                 149                   257                     156                   286                     122           264             6V3P_AB.pdb  0.12819              0.47785                         0.28104                    655.038                 184.089                1658               1659
6V3P_rd_9204   171      0.696247  6    -20  -23  63   126  30   1659            824.211        -156.904         -0.19037              0.18982               1659              869.843          -72.5347           -0.08339                0.05333                 1659            824.211        -278.407         -0.33779              0.18982               1659              869.843          -229.517           -0.26386                0.05333                 270                   296                     92                    173                     279           293             6V3P_AB.pdb  0.12411              0.47186                         0.20944                    655.038                 137.19                 1658               1659
6V3P_rd_18594  152      0.696247  33   -16  17   261  126  320  1659            573.435        -171.385         -0.29887              0.13423               1659              628.018          -197.125           -0.31388                0.0828                  1659            573.435        -282.007         -0.49179              0.13423               1659              628.018          -281.405           -0.44808                0.0828                  184                   87                      85                    62                      162           68              6V3P_AB.pdb  0.1137               0.5127                          0.24829                    655.038                 162.639                1658               1659
6V3P_rd_14406  161      0.696247  38   6    -6   90   162  240  1659            548.428        -156.72          -0.28576              0.1208                1659              616.533          -155.655           -0.25247                0.08284                 1659            548.428        -253.497         -0.46222              0.1208                1659              616.533          -245.171           -0.39766                0.08284                 276                   173                     145                   134                     263           157             6V3P_AB.pdb  0.10264              0.40232                         0.1557                     655.038                 101.991                1658               1659
6V3P_rd_5652   180      0.696247  37   2    -6   342  162  120  1659            561.956        -181.645         -0.32324              0.13986               1659              615.75           -97.887            -0.15897                0.05488                 1659            561.956        -232.196         -0.41319              0.13986               1659              615.75           -151.327           -0.24576                0.05488                 134                   280                     202                   294                     123           269             6V3P_AB.pdb  0.09327              0.32046                         0.15882                    655.038                 104.034                1658               1659
6V3P_rd_19287  150      0.696247  32   -16  -9   90   45   36   1659            790.816        -160.057         -0.20239              0.13043               1659              827.963          -148.037           -0.1788                 0.14865                 1659            790.816        -292.628         -0.37003              0.13043               1659              827.963          -291.996           -0.35267                0.14865                 245                   190                     60                    47                      230           259             6V3P_AB.pdb  0.09274              0.52815                         0.14802                    655.038                 96.9577                1658               1659
6V3P_rd_8827   172      0.696247  34   -12  -8   90   36   60   1659            742.392        -169.508         -0.22833              0.12887               1659              789.765          -186.444           -0.23608                0.07619                 1659            742.392        -294.807         -0.3971               0.12887               1659              789.765          -329.258           -0.41691                0.07619                 197                   106                     56                    19                      170           78              6V3P_AB.pdb  0.09104              0.44885                         0.12653                    655.038                 82.8796                1658               1659
6V3P_rd_2271   195      0.696247  36   1    15   216  90   306  1659            515.796        -158.673         -0.30763              0.21324               1659              579.344          -175.508           -0.30294                0.12676                 1659            515.796        -210.499         -0.40811              0.21324               1659              579.344          -248.509           -0.42895                0.12676                 256                   124                     251                   124                     277           192             6V3P_AB.pdb  0.08721              0.45106                         0.14943                    655.038                 97.8796                1658               1659
6V3P_rd_130    237      0.696247  34   -4   -7   63   81   63   1659            892.494        -174.239         -0.19523              0.13192               1659              957.697          -185.676           -0.19388                0.09623                 1659            892.494        -297.724         -0.33359              0.13192               1659              957.697          -329.363           -0.34391                0.09623                 172                   107                     52                    18                      151           115             6V3P_AB.pdb  0.08645              0.49417                         0.10581                    655.038                 69.3123                1658               1659
6V3P_rd_7166   176      0.696247  33   -13  -8   90   45   60   1659            792.416        -190.189         -0.24001              0.14815               1659              859.761          -223.428           -0.25987                0.14468                 1659            792.416        -299.459         -0.37791              0.14815               1659              859.761          -386.663           -0.44973                0.14468                 109                   56                      48                    2                       109           215             6V3P_AB.pdb  0.08108              0.43636                         0.14415                    655.038                 94.4222                1658               1659
6V3P_rd_2164   196      0.696247  31   -23  -8   117  36   330  1659            542.041        -166.988         -0.30807              0.17808               1659              594.335          -161.402           -0.27157                0.14765                 1659            542.041        -240.398         -0.44351              0.17808               1659              594.335          -250.125           -0.42085                0.14765                 206                   158                     177                   120                     221           250             6V3P_AB.pdb  0.07642              0.44969                         0.15246                    655.038                 99.8663                1658               1659
6V3P_rd_2775   192      0.696247  30   -10  -18  54   81   18   1659            642.258        -156.095         -0.24304              0.20245               1659              705.846          -126.495           -0.17921                0.07018                 1659            642.258        -184.476         -0.28723              0.20245               1659              705.846          -200.021           -0.28338                0.07018                 284                   239                     285                   251                     293           218             6V3P_AB.pdb  0.07614              0.36378                         0.18476                    655.038                 121.024                1658               1659
6V3P_rd_6383   178      0.696247  33   -17  -6   72   72   54   1659            713.034        -227.012         -0.31837              0.16667               1659              734.157          -250.502           -0.34121                0.07386                 1659            713.034        -319.163         -0.44761              0.16667               1659              734.157          -334.767           -0.45599                0.07386                 47                    35                      21                    11                      89            25              6V3P_AB.pdb  0.07612              0.47134                         0.20222                    655.038                 132.46                 1658               1659
6V3P_rd_7966   174      0.696247  32   -19  -4   63   72   45   1659            804.68         -277.146         -0.34442              0.22115               1659              869.963          -224.582           -0.25815                0.15069                 1659            804.68         -343.432         -0.42679              0.22115               1659              869.963          -282.088           -0.32425                0.15069                 6                     54                      13                    61                      216           236             6V3P_AB.pdb  0.07492              0.48223                         0.21056                    655.038                 137.923                1658               1659
6V3P_rd_9319   171      0.696247  32   7    -12  108  153  270  1659            681.205        -198.991         -0.29212              0.15607               1659              705.377          -172.542           -0.24461                0.04737                 1659            681.205        -247.479         -0.3633               0.15607               1659              705.377          -249.891           -0.35427                0.04737                 87                    131                     161                   121                     101           86              6V3P_AB.pdb  0.07412              0.34451                         0.10482                    655.038                 68.66                  1658               1659
6V3P_rd_13453  163      0.696247  32   -20  -5   63   81   45   1659            730.863        -207.362         -0.28372              0.15873               1659              777.701          -190.859           -0.24541                0.09231                 1659            730.863        -310.211         -0.42444              0.15873               1659              777.701          -271.94            -0.34967                0.09231                 76                    99                      33                    81                      92            94              6V3P_AB.pdb  0.07295              0.44014                         0.22879                    655.038                 149.863                1658               1659
6V3P_rd_2592   193      0.696247  33   -15  -9   90   54   50   1659            727.385        -198.245         -0.27254              0.10396               1659              727.463          -213.51            -0.2935                 0.08738                 1659            727.385        -261.78          -0.35989              0.10396               1659              727.463          -285.762           -0.39282                0.08738                 89                    64                      128                   56                      60            53              6V3P_AB.pdb  0.07227              0.43729                         0.14255                    655.038                 93.3747                1658               1659
6V3P_rd_2155   196      0.696247  33   -15  -8   90   45   48   1659            759.144        -189.513         -0.24964              0.10377               1659              805.25           -169.821           -0.21089                0.12264                 1659            759.144        -295.33          -0.38903              0.10377               1659              805.25           -314.14            -0.39011                0.12264                 112                   138                     55                    30                      80            191             6V3P_AB.pdb  0.07032              0.46141                         0.13814                    655.038                 90.4853                1658               1659
6V3P_rd_16899  156      0.696247  34   -12  -9   90   54   60   1659            651.547        -178.5           -0.27396              0.08556               1659              747.084          -203.183           -0.27197                0.06468                 1659            651.547        -257.827         -0.39572              0.08556               1659              747.084          -274.315           -0.36718                0.06468                 145                   76                      136                   75                      114           49              6V3P_AB.pdb  0.06893              0.40027                         0.12549                    655.038                 82.1995                1658               1659
6V3P_rd_7559   175      0.696247  32   -21  -3   63   63   40   1659            744.836        -249.558         -0.33505              0.12887               1659              782.475          -193.133           -0.24682                0.10891                 1659            744.836        -344.644         -0.46271              0.12887               1659              782.475          -277.225           -0.35429                0.10891                 23                    92                      12                    69                      22            133             6V3P_AB.pdb  0.06787              0.44983                         0.19249                    655.038                 126.087                1658               1659
6V3P_rd_6786   177      0.696247  32   -19  -3   63   63   50   1659            810.096        -260.203         -0.3212               0.23672               1659              816.233          -240.806           -0.29502                0.15421                 1659            810.096        -367.367         -0.45349              0.23672               1659              816.233          -342.378           -0.41946                0.15421                 13                    40                      4                     8                       256           234             6V3P_AB.pdb  0.06762              0.48354                         0.19563                    655.038                 128.142                1658               1659
6V3P_rd_16884  156      0.696247  35   -1   7    216  126  290  1659            769.588        -174.725         -0.22704              0.14852               1659              776.709          -143.998           -0.1854                 0.08636                 1659            769.588        -335.423         -0.43585              0.14852               1659              776.709          -330.028           -0.42491                0.08636                 166                   199                     15                    16                      156           184             6V3P_AB.pdb  0.06755              0.53099                         0.11915                    655.038                 78.0446                1658               1659
6V3P_rd_10822  168      0.696247  33   -16  -7   81   54   50   1659            732.574        -213.235         -0.29108              0.10938               1659              753.073          -160.553           -0.2132                 0.08571                 1659            732.574        -312.396         -0.42644              0.10938               1659              753.073          -266.396           -0.35375                0.08571                 68                    162                     29                    88                      43            148             6V3P_AB.pdb  0.06431              0.46666                         0.1507                     655.038                 98.7123                1658               1659
6V3P_rd_8376   173      0.696247  33   -19  -5   72   63   50   1659            681.425        -215.67          -0.3165               0.07865               1659              690.498          -228.588           -0.33105                0.07182                 1659            681.425        -312.199         -0.45816              0.07865               1659              690.498          -308.81            -0.44723                0.07182                 63                    50                      30                    34                      36            33              6V3P_AB.pdb  0.06315              0.43809                         0.18143                    655.038                 118.846                1658               1659
