ID     input_atoms  iface_area  iface_energy  iface_energy_norm  iface_clash_score
7624   1659         666.901     -179.843      -0.26967           0.14045
15070  1659         535.086     -179.51       -0.33548           0.14789
14885  1659         437.624     -179.46       -0.41008           0.16379
19062  1659         649.433     -179.449      -0.27632           0.08475
10749  1659         796.44      -179.171      -0.22496           0.22388
20743  1659         668.419     -179.13       -0.26799           0.11561
3045   1659         647.432     -178.623      -0.27589           0.11834
23400  1659         803.432     -178.129      -0.22171           0.11616
244    1659         712.683     -177.617      -0.24922           0.18232
14722  1659         732.698     -177.507      -0.24226           0.07576
7509   1659         670.225     -177.366      -0.26464           0.14208
1894   1659         600.479     -177.157      -0.29503           0.14286
3759   1659         785.399     -176.926      -0.22527           0.13684
321    1659         798.891     -176.835      -0.22135           0.19545
24068  1659         617.878     -176.832      -0.28619           0.11321
23229  1659         617.928     -176.188      -0.28513           0.10714
26186  1659         687.12      -175.89       -0.25598           0.11299
15068  1659         633.616     -175.8        -0.27746           0.16168
3213   1659         490.675     -175.482      -0.35763           0.14961
25379  1659         478.412     -175.365      -0.36656           0.10448
14935  1659         661.267     -175.329      -0.26514           0.09942
4850   1659         511.379     -175.054      -0.34232           0.15672
951    1659         639.793     -174.811      -0.27323           0.1875
13180  1659         684.168     -174.514      -0.25507           0.1
2034   1659         665.537     -174.456      -0.26213           0.18675
15453  1659         707.896     -174.164      -0.24603           0.18889
6967   1659         495.616     -174.006      -0.35109           0.18033
25280  1659         716.243     -173.817      -0.24268           0.04762
15096  1659         810.972     -173.59       -0.21405           0.10476
118    1659         771.283     -173.239      -0.22461           0.18447
15142  1659         820.363     -173.171      -0.21109           0.1579
5884   1659         530.656     -173.023      -0.32605           0.14179
7311   1659         599.964     -172.947      -0.28826           0.16216
4911   1659         622.644     -172.903      -0.27769           0.14375
5024   1659         506.367     -172.121      -0.33991           0.2
24412  1659         597.209     -172.058      -0.2881            0.12658
11929  1659         530.965     -171.938      -0.32382           0.17778
15855  1659         720.459     -171.576      -0.23815           0.10938
19983  1659         552.337     -171.264      -0.31007           0.11644
11992  1659         625.02      -171.236      -0.27397           0.14667
1157   1659         633.368     -171.228      -0.27035           0.18824
7042   1659         546.601     -171.083      -0.31299           0.15232
22660  1659         532.376     -170.918      -0.32105           0.15873
13789  1659         610.436     -170.866      -0.27991           0.13103
17479  1659         751.726     -170.72       -0.2271            0.03125
1285   1659         665.282     -170.439      -0.25619           0.13529
508    1659         556.099     -170.196      -0.30605           0.11688
10947  1659         668.134     -170.188      -0.25472           0.12025
22064  1659         627.567     -170.072      -0.271             0.14881
13441  1659         678.733     -169.968      -0.25042           0.10119
3293   1659         581.163     -169.781      -0.29214           0.09615
3803   1659         595.514     -169.717      -0.28499           0.11728
8509   1659         675.474     -169.358      -0.25072           0.12048
23366  1659         448.715     -169.135      -0.37693           0.10526
16988  1659         570.572     -169.11       -0.29639           0.17763
11388  1659         587.024     -169.065      -0.288             0.12903
10404  1659         486.674     -168.9        -0.34705           0.17742
19307  1659         714.034     -168.879      -0.23651           0.14607
17997  1659         505.938     -168.871      -0.33378           0.25581
24989  1659         540.16      -168.759      -0.31242           0.13194
23249  1659         597.253     -168.53       -0.28218           0.1358
22640  1659         776.03      -168.438      -0.21705           0.07353
747    1659         683.05      -168.263      -0.24634           0.19298
15379  1659         545.651     -167.648      -0.30724           0.11594
4137   1659         592.169     -167.638      -0.28309           0.12418
8939   1659         574.187     -167.474      -0.29167           0.21528
17445  1659         692.845     -167.416      -0.24164           0.2356
12765  1659         696.72      -167.376      -0.24023           0.15254
19616  1659         555.684     -167.186      -0.30087           0.12329
9419   1659         680.582     -167.104      -0.24553           0.15625
8039   1659         838.536     -166.992      -0.19915           0.08374
1482   1659         662.906     -166.965      -0.25187           0.15029
24469  1659         687.117     -166.871      -0.24286           0.07059
14015  1659         651.615     -166.55       -0.2556            0.18788
4607   1659         706.031     -166.523      -0.23586           0.08721
9676   1659         679.222     -166.5        -0.24513           0.21264
24414  1659         532.578     -166.446      -0.31253           0.09655
10644  1659         564.321     -166.306      -0.2947            0.10667
14277  1659         801.602     -165.899      -0.20696           0.07843
1540   1659         695.366     -164.761      -0.23694           0.10497
13589  1659         699.977     -164.665      -0.23524           0.10588
10755  1659         633.645     -164.41       -0.25947           0.15205
5027   1659         554.719     -164.377      -0.29632           0.125
24970  1659         582.996     -164.37       -0.28194           0.12658
14014  1659         460.907     -164.202      -0.35626           0.11017
12576  1659         597.149     -164.152      -0.27489           0.08442
17006  1659         547.145     -164.116      -0.29995           0.125
17897  1659         670.011     -164.066      -0.24487           0.15909
21762  1659         511.516     -164.02       -0.32065           0.144
20772  1659         479.686     -163.933      -0.34175           0.12605
348    1659         719.173     -163.883      -0.22788           0.16757
7088   1659         538.333     -163.626      -0.30395           0.18056
25785  1659         469.57      -163.612      -0.34843           0.11475
1008   1659         560.785     -163.477      -0.29151           0.16783
8292   1659         712.298     -162.981      -0.22881           0.13684
7390   1659         863.96      -162.875      -0.18852           0.12037
13577  1659         580.035     -162.518      -0.28019           0.11409
14943  1659         541.329     -162.482      -0.30015           0.12593
5332   1659         468.43      -162.402      -0.34669           0.17273
18946  1659         570.972     -162.369      -0.28437           0.12102
1365   1659         555.676     -162.047      -0.29162           0.14184
2712   1659         725.474     -161.733      -0.22293           0.1164
18380  1659         800.224     -161.64       -0.20199           0.09524
894    1659         627.586     -161.605      -0.2575            0.13333
14156  1659         707.798     -161.298      -0.22789           0.17582
18593  1659         713.977     -161.279      -0.22589           0.08021
9515   1659         530.559     -161.269      -0.30396           0.17037
21537  1659         580.197     -160.923      -0.27736           0.15333
592    1659         826.312     -160.9        -0.19472           0.13274
129    1659         601.27      -160.845      -0.26751           0.13333
8823   1659         748.496     -160.742      -0.21475           0.0829
21893  1659         695.659     -160.669      -0.23096           0.21354
16628  1659         576.205     -160.452      -0.27846           0.08966
20080  1659         724.48      -160.395      -0.22139           0.19337
21930  1659         562.17      -160.094      -0.28478           0.06579
2141   1659         595.302     -160.059      -0.26887           0.07639
10636  1659         636.179     -159.778      -0.25115           0.24096
6035   1659         630.58      -159.734      -0.25331           0.15385
14312  1659         489.666     -159.705      -0.32615           0.14925
5688   1659         631.974     -159.649      -0.25262           0.13125
20434  1659         572.44      -159.465      -0.27857           0.14865
10042  1659         693.474     -159.397      -0.22985           0.09239
2786   1659         698.839     -159.259      -0.22789           0.23333
2192   1659         805.627     -159.187      -0.19759           0.10396
15741  1659         736.199     -159.164      -0.2162            0.1027
2855   1659         773.183     -159.079      -0.20575           0.11707
15125  1659         668.398     -159.071      -0.23799           0.14205
17752  1659         501.021     -158.978      -0.31731           0.14394
23683  1659         460.208     -158.916      -0.34531           0.1371
3291   1659         553.63      -158.911      -0.28703           0.07463
19593  1659         434.654     -158.575      -0.36483           0.12931
368    1659         794.404     -158.526      -0.19955           0.1
15387  1659         580.758     -158.503      -0.27292           0.1745
11096  1659         738.757     -158.449      -0.21448           0.1
3371   1659         599.51      -158.312      -0.26407           0.11842
7876   1659         662.021     -158.25       -0.23904           0.10526
11940  1659         568.865     -158.232      -0.27815           0.07742
24999  1659         615.107     -158.095      -0.25702           0.15625
20643  1659         812.308     -158.052      -0.19457           0.11558
13040  1659         545.059     -157.934      -0.28976           0.16326
11912  1659         477.539     -157.885      -0.33062           0.16923
4952   1659         539.867     -157.796      -0.29229           0.18667
7769   1659         658.026     -157.57       -0.23946           0.08187
11397  1659         460.494     -157.498      -0.34202           0.128
26115  1659         492.178     -157.49       -0.31999           0.1579
20466  1659         859.066     -157.476      -0.18331           0.17489
18903  1659         701.636     -157.428      -0.22437           0.18085
646    1659         501.391     -157.354      -0.31383           0.168
6958   1659         936.677     -157.262      -0.16789           0.15294
4030   1659         749.419     -157.258      -0.20984           0.06533
3334   1659         636.968     -157.224      -0.24683           0.11177
19720  1659         621.788     -157.19       -0.2528            0.11111
3050   1659         587.389     -157.12       -0.26749           0.11333
27004  1659         528.18      -157.1        -0.29744           0.12766
8299   1659         568.209     -156.928      -0.27618           0.11486
12728  1659         576.035     -156.882      -0.27235           0.04403
7568   1659         719.736     -156.704      -0.21772           0.06486
2399   1659         656.351     -156.653      -0.23867           0.15909
5213   1659         552.655     -156.649      -0.28345           0.11644
517    1659         642.455     -156.457      -0.24353           0.09816
6369   1659         472.876     -156.41       -0.33076           0.17323
7826   1659         493.286     -156.348      -0.31695           0.16176
12499  1659         584.702     -156.004      -0.26681           0.12857
5116   1659         635.316     -155.715      -0.2451            0.15882
7093   1659         649.585     -155.628      -0.23958           0.21875
23295  1659         447.514     -155.568      -0.34763           0.16129
14225  1659         584.353     -155.567      -0.26622           0.1761
7421   1659         665.382     -155.429      -0.23359           0.14943
13821  1659         556.316     -155.41       -0.27936           0.11111
27208  1659         403.477     -155.362      -0.38506           0.20792
4431   1659         637.246     -155.334      -0.24376           0.15723
5730   1659         658.46      -155.323      -0.23589           0.09375
25097  1659         454.683     -155.221      -0.34138           0.17647
24009  1659         619.496     -155.215      -0.25055           0.12865
18417  1659         706.292     -155.143      -0.21966           0.13636
20192  1659         616.829     -155.013      -0.25131           0.1039
1445   1659         566.032     -154.906      -0.27367           0.11644
2813   1659         617.629     -154.868      -0.25075           0.10976
1192   1659         621.952     -154.812      -0.24891           0.11177
215    1659         623.469     -154.791      -0.24827           0.15646
22374  1659         593.195     -154.773      -0.26091           0.12925
1135   1659         481.344     -154.465      -0.3209            0.15441
5353   1659         582.222     -154.359      -0.26512           0.14765
20408  1659         404.562     -154.316      -0.38144           0.16514
40     1659         616.718     -153.898      -0.24954           0.22973
24166  1659         564.506     -153.882      -0.2726            0.11409
22625  1659         766.578     -153.837      -0.20068           0.09406
9406   1659         593.451     -153.793      -0.25915           0.17197
25687  1659         503.174     -153.743      -0.30555           0.16794
2107   1659         709.288     -153.716      -0.21672           0.1828
17170  1659         486.186     -153.712      -0.31616           0.12195
24071  1659         621.411     -153.688      -0.24732           0.19108
3731   1659         685.116     -153.267      -0.22371           0.09783
26356  1659         567.337     -153.125      -0.2699            0.11888
11914  1659         560.433     -153.1        -0.27318           0.18954
27564  1659         530.15      -153.094      -0.28877           0.10714
22371  1659         587.899     -153.073      -0.26037           0.12667
15916  1659         566.612     -152.994      -0.27002           0.15723
3070   1659         483.141     -152.871      -0.31641           0.17949
20676  1659         679.022     -152.818      -0.22506           0.10588
4788   1659         682.915     -152.789      -0.22373           0.18644
7730   1659         403.949     -152.754      -0.37815           0.15179
6657   1659         550.563     -152.741      -0.27743           0.12121
21803  1659         379.006     -152.662      -0.4028            0.13333
22810  1659         475.042     -152.639      -0.32132           0.15126
755    1659         689.831     -152.612      -0.22123           0.23037
12377  1659         643.935     -152.528      -0.23687           0.12121
8837   1659         504.188     -152.524      -0.30251           0.14599
7108   1659         547.702     -152.452      -0.27835           0.18705
3634   1659         572.257     -152.266      -0.26608           0.11613
12291  1659         810.272     -152.259      -0.18791           0.15349
17674  1659         678.901     -152.21       -0.2242            0.12426
2454   1659         606.503     -152.178      -0.25091           0.18868
22816  1659         455.029     -151.996      -0.33404           0.10236
20309  1659         511.89      -151.87       -0.29668           0.17037
13150  1659         618.613     -151.86       -0.24548           0.08861
22644  1659         688.857     -151.826      -0.2204            0.12637
12468  1659         555.574     -151.802      -0.27323           0.08451
5942   1659         510.206     -151.755      -0.29744           0.14179
20464  1659         691.361     -151.712      -0.21944           0.17241
6444   1659         566.613     -151.642      -0.26763           0.20833
22611  1659         562.176     -151.557      -0.26959           0.07947
13307  1659         541.64      -151.54       -0.27978           0.12587
10166  1659         552.434     -151.522      -0.27428           0.15
1577   1659         574.516     -151.461      -0.26363           0.13836
13348  1659         491.675     -151.283      -0.30769           0.168
7725   1659         531.611     -151.086      -0.2842            0.11111
12313  1659         592.509     -150.724      -0.25438           0.1844
7747   1659         544.494     -150.577      -0.27654           0.12162
13578  1659         590.204     -150.562      -0.2551            0.08974
8353   1659         575.567     -150.551      -0.26157           0.12057
2199   1659         634.395     -150.468      -0.23718           0.11111
4565   1659         630.669     -150.439      -0.23854           0.14286
20448  1659         657.33      -150.367      -0.22875           0.13529
2224   1659         547.774     -150.333      -0.27444           0.16
8152   1659         625.049     -150.304      -0.24047           0.09524
1986   1659         618.626     -150.236      -0.24285           0.1125
10323  1659         501.266     -150.056      -0.29935           0.13953
11459  1659         565.341     -149.995      -0.26532           0.12752
20115  1659         554.053     -149.982      -0.2707            0.16296
2006   1659         540.785     -149.98       -0.27734           0.11486
3366   1659         679.935     -149.844      -0.22038           0.1326
23084  1659         437.101     -149.833      -0.34279           0.15741
4745   1659         713.002     -149.569      -0.20977           0.09551
13278  1659         561.595     -149.5        -0.26621           0.12676
2697   1659         579.04      -149.414      -0.25804           0.12883
11939  1659         696.288     -149.362      -0.21451           0.09884
941    1659         612.505     -149.36       -0.24385           0.26175
2940   1659         532.422     -149.333      -0.28048           0.16552
23867  1659         517.722     -149.327      -0.28843           0.08889
20647  1659         716.836     -149.118      -0.20802           0.1326
27337  1659         488.882     -149.092      -0.30497           0.09924
5462   1659         604.872     -149.034      -0.24639           0.19048
18994  1659         705.322     -148.951      -0.21118           0.10825
635    1659         523.776     -148.884      -0.28425           0.16154
19948  1659         494.087     -148.863      -0.30129           0.13846
7289   1659         581.321     -148.849      -0.25605           0.10323
2689   1659         709.861     -148.788      -0.2096            0.10345
5239   1659         618.568     -148.738      -0.24046           0.14197
20038  1659         674.336     -148.661      -0.22046           0.10795
23432  1659         831.083     -148.605      -0.17881           0.14084
8222   1659         618.985     -148.533      -0.23996           0.13376
14317  1659         685.623     -148.522      -0.21662           0.09827
12709  1659         649.25      -148.52       -0.22876           0.12155
13342  1659         447.53      -148.47       -0.33175           0.17117
15858  1659         641.738     -148.441      -0.23131           0.18634
956    1659         528.678     -148.382      -0.28067           0.11628
10005  1659         669.276     -148.282      -0.22156           0.21965
2009   1659         801.684     -148.205      -0.18487           0.13084
10481  1659         644.259     -148.12       -0.22991           0.13095
22989  1659         430.4       -148.099      -0.3441            0.18182
4467   1659         538.947     -148.096      -0.27479           0.16923
12246  1659         375.167     -147.971      -0.39441           0.17582
12037  1659         504.539     -147.872      -0.29308           0.21986
21486  1659         651.962     -147.865      -0.2268            0.125
11745  1659         588.916     -147.852      -0.25106           0.0915
324    1659         674.631     -147.711      -0.21895           0.15625
12740  1659         639.69      -147.37       -0.23038           0.14194
14379  1659         658.768     -147.357      -0.22369           0.09467
1062   1659         699.41      -147.346      -0.21067           0.17877
8089   1659         555.323     -147.336      -0.26532           0.16778
5782   1659         756.62      -147.076      -0.19439           0.12234
304    1659         499.871     -147.07       -0.29422           0.14706
9173   1659         516.62      -147.024      -0.28459           0.2
21851  1659         427.511     -147.02       -0.3439            0.05405
3093   1659         487.625     -147.017      -0.3015            0.12195
8196   1659         467.148     -146.991      -0.31466           0.16379
14334  1659         487.741     -146.987      -0.30136           0.12403
411    1659         491.336     -146.925      -0.29903           0.22388
23273  1659         611.562     -146.877      -0.24017           0.13665
19574  1659         532.177     -146.829      -0.2759            0.06923
1377   1659         699.448     -146.74       -0.20979           0.10204
22924  1659         529.105     -146.729      -0.27732           0.13846
9183   1659         641.049     -146.694      -0.22883           0.16471
12439  1659         504.682     -146.691      -0.29066           0.15447
8734   1659         664.865     -146.557      -0.22043           0.11429
6241   1659         651.034     -146.449      -0.22495           0.09554
56     1659         554.362     -146.394      -0.26408           0.13287
18959  1659         477.792     -146.39       -0.30639           0.17213
12732  1659         663.509     -146.226      -0.22038           0.14525
10875  1659         679.102     -146.213      -0.2153            0.08939
11100  1659         691.473     -146.089      -0.21127           0.18717
20814  1659         599.961     -146.074      -0.24347           0.08176
7110   1659         704.503     -146.057      -0.20732           0.11798
19919  1659         563.078     -146.024      -0.25933           0.14184
21120  1659         448.98      -145.95       -0.32507           0.11905
6443   1659         701.017     -145.938      -0.20818           0.11561
3397   1659         652.251     -145.844      -0.2236            0.14375
3778   1659         821.927     -145.829      -0.17742           0.08295
26441  1659         447.828     -145.798      -0.32557           0.11719
24251  1659         350.681     -145.778      -0.4157            0.07609
15878  1659         691.419     -145.713      -0.21074           0.12
12572  1659         377.578     -145.698      -0.38588           0.14433
20568  1659         573.893     -145.648      -0.25379           0.10526
18556  1659         500.544     -145.625      -0.29093           0.18033
895    1659         688.865     -145.581      -0.21133           0.14124
4281   1659         508.776     -145.556      -0.28609           0.18797
26976  1659         710.107     -145.539      -0.20495           0.10929
8826   1659         579.888     -145.521      -0.25095           0.10067
19432  1659         579.606     -145.5        -0.25103           0.15972
24792  1659         508.166     -145.416      -0.28616           0.16667
2061   1659         608.374     -145.41       -0.23901           0.15951
8601   1659         549.581     -145.334      -0.26445           0.14074
27311  1659         580.838     -145.273      -0.25011           0.21019
16519  1659         618.674     -145.199      -0.23469           0.10526
15744  1659         736.879     -145.149      -0.19698           0.10383
18892  1659         503.756     -145.004      -0.28785           0.18033
850    1659         556.108     -144.984      -0.26071           0.20779
11863  1659         523.88      -144.961      -0.27671           0.13971
21477  1659         532.505     -144.957      -0.27222           0.11511
20542  1659         380.305     -144.816      -0.38079           0.19231
17442  1659         600.266     -144.628      -0.24094           0.09524
6868   1659         654.682     -144.584      -0.22085           0.10929
25726  1659         411.81      -144.561      -0.35104           0.13462
12840  1659         601.02      -144.402      -0.24026           0.12025
19237  1659         301.875     -144.381      -0.47828           0.22619
17085  1659         572.526     -144.311      -0.25206           0.12838
23856  1659         563.888     -144.195      -0.25572           0.08333
15289  1659         480.119     -144.107      -0.30015           0.15556
7225   1659         693.864     -144.079      -0.20765           0.13978
19615  1659         492.827     -143.946      -0.29208           0.19231
6106   1659         568.507     -143.888      -0.2531            0.15436
7634   1659         532.647     -143.821      -0.27001           0.10294
14758  1659         558.729     -143.706      -0.2572            0.13605
14692  1659         736.607     -143.68       -0.19506           0.1164
5957   1659         652.505     -143.66       -0.22017           0.18072
25220  1659         575.726     -143.612      -0.24945           0.12329
1199   1659         649.255     -143.596      -0.22117           0.14607
27429  1659         621.09      -143.566      -0.23115           0.21519
19731  1659         482.118     -143.563      -0.29778           0.17692
5275   1659         602.832     -143.461      -0.23798           0.10714
1023   1659         551.323     -143.457      -0.2602            0.15714
25728  1659         758.919     -143.423      -0.18898           0.15135
11530  1659         591.794     -143.406      -0.24232           0.12245
7710   1659         574.888     -143.303      -0.24927           0.13245
12975  1659         613.727     -143.294      -0.23348           0.11801
22757  1659         482.662     -143.239      -0.29677           0.20968
1138   1659         588.886     -143.225      -0.24321           0.16994
5248   1659         613.226     -143.219      -0.23355           0.09615
25016  1659         676.548     -143.169      -0.21162           0.11765
3889   1659         524.859     -143.049      -0.27255           0.16901
5124   1659         534.683     -143.037      -0.26752           0.14583
16898  1659         667.282     -142.963      -0.21425           0.17222
6510   1659         738.728     -142.956      -0.19352           0.09852
