ID                                     top1_success       top1_cadscore     top1_F1            top1_site_cadscore  cor_with_cadscore    cor_with_F1          max_cadscore       max_site_cadscore  max_F1
1ZC3                                   1                  0.72096           0.84754            0.85003             0.993535813310953    0.978564368848028    0.72096            0.85003            0.84754
1ZVH                                   0                  0.60577           0.77575            0.87209             0.827042740170976    0.840368670328864    0.73912            0.87209            0.8461
2A9M                                   1                  0.76425           0.84747            0.85037             0.989768320359522    0.981705289606784    0.76425            0.85278            0.84747
2ACL                                   1                  0.74706           0.83428            0.80521             0.978659447225619    0.993912141841066    0.74706            0.80521            0.83428
2B5L                                   1                  0.65782           0.78633            0.82185             0.984013132148997    0.980370842351385    0.65782            0.82185            0.78633
2BKK                                   1                  0.80989           0.87748            0.86445             0.961212288554467    0.948662954672068    0.80989            0.86613            0.87748
2CO7                                   1                  0.75947           0.8627             0.87845             0.972521922595121    0.952026589293484    0.75947            0.87845            0.8627
2D74                                   0                  0.59996           0.75701            0.81997             0.981592990624758    0.961350176655524    0.71507            0.83254            0.81244
2E27                                   1                  0.71876           0.82789            0.84661             0.973366128092094    0.98142945459896     0.71876            0.84661            0.82789
2E31                                   1                  0.72972           0.82795            0.86144             0.988131717851799    0.992294778370806    0.72972            0.86144            0.82795
2FU5                                   1                  0.78534           0.88173            0.87351             0.980423742372885    0.981000429155966    0.78534            0.87351            0.88173
2G77                                   0                  0.66792           0.78366            0.86831             0.984571134832568    0.987791171081467    0.78451            0.89544            0.87261
2GA9                                   0                  0.30783           0.47467            0.53081             0.692533468541566    0.785450123853996    0.72154            0.83396            0.82926
2GJX                                   1                  0.73163           0.85277            0.8674              0.970490747641129    0.962206487938929    0.73163            0.8674             0.85277
2H0D                                   1                  0.65534           0.79958            0.84083             0.996455790774654    0.99264327444975     0.65534            0.84083            0.79958
2H7V                                   1                  0.78719           0.85347            0.84157             0.942157633767565    0.91752587306476     0.78719            0.84157            0.85347
2HQS                                   0                  0.62012           0.7926             0.86785             0.948182831917877    0.939704340435441    0.72942            0.87207            0.83455
2HRK                                   1                  0.76406           0.85396            0.84201             0.951012996775658    0.959916814589994    0.76406            0.84201            0.85396
2I9B                                   1                  0.68835           0.81509            0.85022             0.947831631069041    0.930173937986452    0.68835            0.85022            0.81509
2IW5                                   1                  0.72377           0.84951            0.85496             0.991228308162633    0.997232895357754    0.72377            0.85496            0.84951
2J8X                                   1                  0.75095           0.83767            0.84829             0.99157144784236     0.982149215522653    0.75095            0.84829            0.83767
2JJS                                   1                  0.77751           0.85587            0.86799             0.969452929977613    0.934135856797745    0.77751            0.86799            0.85587
2JKI                                   0                  0.69037           0.78577            0.82085             0.807910531720898    0.802960342492284    0.8019             0.87028            0.86335
2NPT                                   1                  0.67255           0.78414            0.77727             0.730310315996329    0.687997504302211    0.67255            0.77865            0.78414
2NXN                                   0                  0.56527           0.72531            0.82085             0.934055983268919    0.939502909435358    0.68111            0.82085            0.80161
2NXX                                   1                  0.72113           0.81753            0.76147             0.996274706979119    0.986038751555105    0.72113            0.76147            0.81753
2NZ8                                   1                  0.74157           0.8508             0.82873             0.985595386450156    0.984467145359133    0.74157            0.82873            0.8508
2O2V                                   1                  0.83832           0.90834            0.86586             0.976477789063728    0.968083138091011    0.83832            0.86586            0.90834
2P24                                   1                  0.79792           0.88735            0.90184             0.9821933516885      0.985573228307486    0.79792            0.90184            0.88735
2PF4                                   1                  0.73341           0.8375             0.82534             0.596439119257293    0.606147208379129    0.73341            0.82534            0.8375
2PMS                                   1                  0.78565           0.86119            0.77132             0.920791893392865    0.913477695622314    0.78565            0.77132            0.86119
2QCS                                   1                  0.76194           0.85346            0.8724              0.977936616771703    0.99103965695981     0.76194            0.8724             0.85346
2QKW                                   1                  0.63259           0.73844            0.79681             0.966445470459493    0.951393451831915    0.63259            0.79681            0.73844
2V5Q                                   1                  0.74846           0.87074            0.88567             0.963482284883939    0.956603449674621    0.74846            0.88567            0.87074
2V8S                                   1                  0.7771            0.84216            0.8654              0.930636460866123    0.949238498661518    0.7771             0.8654             0.84216
2WEL                                   1                  0.75054           0.85396            0.89748             0.974918869721792    0.957136228295892    0.75054            0.89748            0.85396
2WG3                                   1                  0.70647           0.83665            0.83656             0.693465950463853    0.690584132189631    0.70647            0.83656            0.83665
2X51                                   1                  0.71136           0.83033            0.85336             0.978753244636211    0.970157811513176    0.71136            0.85336            0.83033
2XQR                                   1                  0.75325           0.84159            0.85169             0.776267959902256    0.771493531384381    0.75325            0.85169            0.84159
2Y5B                                   1                  0.74851           0.86589            0.89692             0.977455069535323    0.990922819914016    0.74851            0.89692            0.86589
2Y9M                                   0                  0.63389           0.78093            0.8903              0.960904296782249    0.962120831722889    0.74382            0.8903             0.86063
2Y9W                                   0                  0.57276           0.59905            0.72631             0.929892822759864    0.912085312917688    0.70251            0.82587            0.81379
2Z0D                                   0                  0                 0                  0                   0.535284259707312    0.548179068733547    0.71579            0.87954            0.83374
3A2F                                   1                  0.67965           0.82006            0.84177             0.877659465917059    0.907602420661144    0.67965            0.84177            0.82006
3A8Y                                   1                  0.68849           0.7941             0.82594             0.989704538465414    0.994187922662042    0.68849            0.82594            0.7941
3AQB                                   1                  0.79256           0.88341            0.88538             0.98653333437112     0.979401081489186    0.79256            0.88538            0.88341
3BDW                                   1                  0.7667            0.8377             0.8696              0.984332881116707    0.965923774746526    0.7667             0.8696             0.8377
3BP6                                   0                  0.63218           0.79963            0.78528             0.988312366512315    0.988399913188413    0.73307            0.8212             0.8496
3C5X                                   1                  0.75129           0.8509             0.78946             0.992689989326956    0.983822845725854    0.75129            0.78946            0.8509
3CBJ                                   1                  0.69818           0.80048            0.7984              0.981837412128725    0.97391937819879     0.69818            0.7984             0.80048
3CJR                                   0                  0.52118           0.67386            0.64326             0.970534676773616    0.966944937158382    0.66672            0.72779            0.78957
3CPH                                   1                  0.6996            0.81076            0.79619             0.994398361699063    0.995445531938773    0.6996             0.79619            0.81076
3CPJ                                   1                  0.77028           0.87107            0.8204              0.965280865973699    0.976443948122786    0.77028            0.8204             0.87107
3DA7                                   1                  0.78499           0.88944            0.92233             0.957455012673696    0.946222839344677    0.78499            0.92233            0.88944
3DPL                                   1                  0.72116           0.84299            0.87335             0.996519659262445    0.990306993799827    0.72116            0.87335            0.84299
3DUH                                   1                  0.72985           0.833              0.87602             0.954596934660091    0.973921584258605    0.72985            0.87602            0.833
3DUR                                   1                  0.75309           0.8567             0.85432             0.990817929850227    0.981279209533004    0.75309            0.85432            0.8567
3E0J                                   1                  0.76298           0.86416            0.88245             0.985786665746845    0.988356018609049    0.76298            0.88245            0.86416
3EGG                                   1                  0.77521           0.88289            0.90032             0.990388008634878    0.990963145240244    0.77521            0.90032            0.88289
3EI3                                   1                  0.639             0.76348            0.76782             0.980496998236569    0.970012904229595    0.639              0.76782            0.76348
3EI4                                   1                  0.72243           0.84392            0.85848             0.969127953480672    0.969087795544964    0.72243            0.85848            0.84392
3F1S                                   1                  0.7819            0.86412            0.8533              0.967011934856173    0.957917228525472    0.7819             0.8533             0.86412
3F62                                   1                  0.75156           0.84961            0.85666             0.988950598878472    0.9815302156848      0.75156            0.85666            0.84961
3FMO                                   1                  0.77248           0.86364            0.81685             0.982836875140275    0.975833798111634    0.77248            0.84698            0.86364
3G3A                                   1                  0.76515           0.85369            0.8497              0.994310360587691    0.988430275292459    0.76515            0.87045            0.85369
3G9V                                   1                  0.84306           0.91003            0.88555             0.997555578923149    0.98903723146793     0.84306            0.88555            0.91003
3GCG                                   1                  0.77546           0.85942            0.87056             0.969679728374138    0.991053112841902    0.77546            0.87056            0.85942
3GFU                                   1                  0.72582           0.84008            0.83775             0.974648152572059    0.97868807536055     0.72582            0.83775            0.84008
3GJR                                   1                  0.6981            0.82968            0.89028             0.976275642912886    0.990342569155332    0.6981             0.89028            0.82968
3HEI                                   1                  0.66346           0.79204            0.8545              0.985213520876969    0.986288992705336    0.66346            0.8545             0.79204
3HW2                                   1                  0.72183           0.82805            0.81009             0.98360170939796     0.973856836047673    0.72183            0.81009            0.82805
3IDB                                   1                  0.71165           0.82729            0.8253              0.985387242263004    0.977666585405352    0.71165            0.8253             0.82729
3K1K                                   0                  0.52829           0.66111            0.5698              0.934314679438848    0.930769652090681    0.65322            0.77059            0.75831
3K2M                                   1                  0.7534            0.87123            0.85695             0.982684668655836    0.981733710554153    0.7534             0.85695            0.87123
3K9M                                   1                  0.60541           0.75821            0.84002             0.97289090514913     0.951964125567772    0.60541            0.84002            0.75821
3KCP                                   1                  0.78416           0.86674            0.85555             0.987131646806659    0.989991514827942    0.78416            0.85555            0.86674
3KSE                                   1                  0.71266           0.81968            0.86401             0.971705001595128    0.966352225571036    0.71266            0.86401            0.81968
3LAQ                                   1                  0.70164           0.82352            0.84426             0.916949756345324    0.93771561558388     0.70164            0.84426            0.82352
3LB6                                   0                  0.60541           0.73186            0.81866             0.974088871736825    0.963839988527596    0.71592            0.81866            0.81161
3LQC                                   1                  0.72325           0.82536            0.82397             0.867978998108185    0.8713932256625      0.72325            0.82397            0.82536
3ME0                                   1                  0.68522           0.8143             0.8774              0.966585360090715    0.970045614821207    0.68522            0.8774             0.8143
3MJ7                                   1                  0.61301           0.76166            0.81664             0.903895058976131    0.856024109889812    0.61301            0.81664            0.76166
3MX0                                   1                  0.6719            0.79059            0.83005             0.975219778977831    0.97005892374464     0.6719             0.83005            0.79059
3NVM                                   1                  0.74888           0.85708            0.88409             0.966176256262428    0.974318686654512    0.74888            0.88409            0.85708
3NVN                                   1                  0.79606           0.8846             0.89641             0.971589422060549    0.970521679795194    0.79606            0.89641            0.8846
3O3M                                   0                  0.62073           0.77023            0.81392             0.944542189577755    0.976069682780915    0.73032            0.82145            0.84169
3ONG                                   1                  0.77157           0.85468            0.88636             0.979836698358088    0.98324982848505     0.77157            0.88636            0.85468
3OQ3                                   1                  0.65268           0.80179            0.80844             0.991346221404276    0.98585457000627     0.65268            0.80844            0.80179
3OUR                                   1                  0.73728           0.81733            0.85339             0.97925514541815     0.959365465724323    0.73728            0.85339            0.81733
3P9W                                   1                  0.78426           0.84142            0.85007             0.955602923201161    0.936803876648586    0.78426            0.85007            0.84142
3PNR                                   1                  0.7152            0.83344            0.84904             0.970233957704036    0.972825901828137    0.7152             0.84904            0.83344
3QLU                                   1                  0.72049           0.81041            0.8174              0.983013571027034    0.987471776633534    0.72049            0.8174             0.81041
3R4D                                   1                  0.76305           0.85393            0.83112             0.992423285862045    0.99040199820276     0.76305            0.83112            0.85393
3R7W                                   1                  0.74539           0.82873            0.85262             0.984340027920708    0.990847963953704    0.74539            0.85262            0.82873
3R8B                                   1                  0.78298           0.83245            0.80027             0.659768862233375    0.620254415950757    0.78298            0.80027            0.83245
3S48                                   1                  0.79379           0.86386            0.8615              0.981530466278972    0.984972457645787    0.79379            0.8615             0.86386
3S9D                                   1                  0.67689           0.7547             0.75774             0.991972132309452    0.990255368826494    0.67689            0.79998            0.7547
3SQB                                   1                  0.83981           0.91055            0.9216              0.971435351326863    0.979320401097012    0.83981            0.9216             0.91055
3T6G                                   1                  0.73073           0.85454            0.87269             0.989265870814528    0.98841434562644     0.73073            0.87269            0.85454
3TAC                                   0                  0.34801           0.52985            0.57675             0.845004124026962    0.907698481540587    0.69415            0.81973            0.77408
3TG1                                   1                  0.72978           0.81326            0.78346             0.989404153405687    0.97013469009093     0.72978            0.79352            0.81326
3TGX                                   1                  0.76106           0.86489            0.86522             0.981938456212935    0.994376745722462    0.76106            0.86522            0.86489
3TIX                                   1                  0.69897           0.82822            0.81626             0.99587981888389     0.993137089669419    0.69897            0.81626            0.82822
3TKL                                   1                  0.73063           0.85012            0.85555             0.984975244595704    0.980867437542683    0.73063            0.85555            0.85012
3TU3                                   1                  0.71514           0.82913            0.84872             0.967478120126503    0.972329608992058    0.71514            0.84872            0.82913
3TX7                                   0                  0.56034           0.65202            0.75686             0.832687186286388    0.840481386219477    0.67247            0.75686            0.76811
3U82                                   1                  0.73444           0.81163            0.77805             0.995523070207402    0.990390092010681    0.73444            0.77805            0.81163
3UB5                                   1                  0.78711           0.86828            0.85584             0.973012230010765    0.940759097901809    0.78711            0.85584            0.86828
3UVV                                   1                  0.66803           0.78582            0.69454             0.910974097831568    0.880710945152294    0.66803            0.75504            0.78582
3UX9                                   1                  0.81971           0.89748            0.9213              0.978620953225543    0.977439087956483    0.81971            0.9213             0.89748
3UZQ                                   0                  0.62798           0.77708            0.71383             0.979307087303953    0.975184432487489    0.73524            0.83325            0.83976
3V6C                                   1                  0.75248           0.84913            0.85331             0.98789714661728     0.967060480949493    0.75248            0.85331            0.84913
3V6I                                   1                  0.48998           0.67869            0.64824             0.987564550773909    0.972087800267826    0.48998            0.64824            0.67869
3VU9                                   1                  0.74509           0.84846            0.86426             0.980722864663596    0.979446027496406    0.74509            0.86426            0.84846
3VX8                                   1                  0.7415            0.83239            0.77904             0.842984326306106    0.830156985182701    0.7415             0.77904            0.83239
3W5K                                   1                  0.75342           0.84759            0.82701             0.980257375439825    0.970420320360097    0.75342            0.82701            0.84759
3WHL                                   1                  0.69467           0.81569            0.82972             0.948731382650714    0.952801557010266    0.69467            0.82972            0.81569
3WQB                                   1                  0.75926           0.85974            0.87919             0.990971717362171    0.968588977886401    0.75926            0.87919            0.85974
3WSO                                   1                  0.682             0.82449            0.85719             0.982131802638706    0.986180083562067    0.682              0.85719            0.82449
3WXM                                   1                  0.71768           0.81797            0.81476             0.935785916800192    0.932533904628308    0.71768            0.81476            0.81797
3ZHE                                   1                  0.75118           0.84057            0.78135             0.986296392741586    0.989859636635972    0.75118            0.83427            0.84057
3ZHP                                   0                  0                 0                  0.36618             -0.117992417567397   -0.100969741022975   0.29873            0.58031            0.40603
4AN7                                   1                  0.74548           0.83449            0.85759             0.991473640827269    0.966717434414981    0.74548            0.85759            0.83449
4AT7                                   1                  0.70852           0.83882            0.88974             0.985299242849653    0.978243726777784    0.70852            0.88974            0.83882
4BD9                                   0                  0.46861           0.57905            0.55749             0.909951266943238    0.925097815707822    0.68747            0.73704            0.76806
4BFI                                   0                  0.60999           0.76928            0.82567             0.94553202277067     0.948798601010147    0.73555            0.83466            0.84189
4BMP                                   1                  0.65184           0.74723            0.74651             0.922040449976519    0.867081903856807    0.65184            0.74651            0.74723
4BPX                                   1                  0.80252           0.8942             0.84954             0.988248538334877    0.969940603203945    0.80252            0.8533             0.8942
4BVX                                   1                  0.71274           0.82555            0.78378             0.950598882694207    0.93136614549759     0.71274            0.85038            0.82555
4C0A                                   1                  0.73633           0.81716            0.77854             0.961738343163365    0.942269799471615    0.73633            0.77854            0.81716
4C4K                                   1                  0.76851           0.83816            0.86405             0.99033418629996     0.977450289877031    0.76851            0.86405            0.83816
4C9V                                   1                  0.75191           0.83779            0.84969             0.936176647188868    0.887798113372962    0.75191            0.84969            0.83779
4CT0                                   1                  0.67113           0.81064            0.87723             0.996334715391854    0.997873271744211    0.67113            0.87723            0.81064
4CV5                                   1                  0.70912           0.81772            0.79132             0.982299415610113    0.977827352638733    0.70912            0.79132            0.81772
4CVW                                   1                  0.7475            0.84065            0.82855             0.964970701316852    0.979119449260799    0.7475             0.82855            0.84065
4D0L                                   0                  0                 0                  0                   -0.119477594911083   -0.110249145323699   0.44521            0.55128            0.57138
4DBG                                   1                  0.61803           0.76172            0.84694             0.96288779149756     0.951203094765253    0.61803            0.84694            0.76172
4DBP                                   1                  0.69858           0.81828            0.8518              0.971857501917311    0.980941592081024    0.69858            0.8518             0.81828
4DID                                   1                  0.71805           0.8385             0.89151             0.94932364165802     0.956819722345768    0.71805            0.89151            0.8385
4DIN                                   1                  0.71172           0.83824            0.85585             0.995859203604373    0.980558690667674    0.71172            0.85585            0.83824
4E6N                                   1                  0.75565           0.84522            0.8518              0.949028396017362    0.989097025769015    0.75565            0.8518             0.84522
4EDA                                   1                  0.6943            0.82645            0.87294             0.985796010512015    0.978255960428261    0.6943             0.87294            0.82645
4EIG                                   1                  0.71792           0.84363            0.8702              0.977173697469192    0.943880915478433    0.71792            0.8702             0.84363
4EUK                                   1                  0.66443           0.80238            0.83866             0.922814951100608    0.914079112108178    0.66443            0.83866            0.80238
4FMC                                   1                  0.74365           0.8384             0.85289             0.973732349811331    0.986743307910049    0.74365            0.85289            0.8384
4FOU                                   1                  0.7322            0.82839            0.8172              0.948251977124063    0.922766550629915    0.7322             0.8172             0.82839
4FXW                                   1                  0.79372           0.8754             0.86792             0.977876318831784    0.992130968422254    0.79372            0.86792            0.8754
4G7X                                   1                  0.68711           0.77183            0.80575             0.990620448322263    0.96994025579039     0.68711            0.80575            0.77183
4GAF                                   1                  0.71862           0.82151            0.83561             0.988283017466511    0.975117032695895    0.71862            0.83561            0.82151
4GED                                   1                  0.66422           0.74555            0.78877             0.602768606395258    0.600537517414038    0.66422            0.78877            0.74555
4H3K                                   0                  0.27433           0.44067            0.62883             0.476176169868897    0.536071801300678    0.52562            0.79108            0.69174
4HFF                                   1                  0.7373            0.82843            0.87614             0.98065700106635     0.961292560839533    0.7373             0.87614            0.82843
4HOP                                   0                  0.67016           0.78357            0.83174             0.925553577985454    0.945036372577032    0.78539            0.83986            0.8525
4HWI                                   1                  0.60685           0.7786             0.84059             0.934145228313253    0.934736221784416    0.60685            0.84059            0.7786
4I0C                                   1                  0.7327            0.83978            0.82945             0.957727721161195    0.949505262469154    0.7327             0.82945            0.83978
4I13                                   1                  0.79845           0.86674            0.84799             0.987884195730547    0.982920147866114    0.79845            0.84799            0.86674
4I1O                                   1                  0.63083           0.77191            0.76882             0.946798424603474    0.932115370303414    0.63083            0.76882            0.77191
4IP3                                   1                  0.71078           0.83514            0.85882             0.994808436222886    0.977349189231699    0.71078            0.85882            0.83514
4ISV                                   1                  0.70704           0.83069            0.85889             0.970270680877233    0.992455323088149    0.70704            0.85889            0.83069
4IW3                                   1                  0.79001           0.86634            0.88523             0.983694980769786    0.979772757929654    0.79001            0.88523            0.86634
4J2Y                                   1                  0.735             0.84143            0.87319             0.986591520644709    0.993400607657083    0.735              0.87319            0.84143
4JEG                                   0                  0.63844           0.77722            0.7623              0.975167105086277    0.967538702320711    0.74688            0.81563            0.84975
4JOI                                   1                  0.71738           0.8258             0.79266             0.997260267366136    0.988215380003779    0.71738            0.79266            0.8258
4JPS                                   1                  0.65171           0.78817            0.74872             0.959777710567169    0.929772360293452    0.65171            0.74872            0.78817
4KBQ                                   1                  0.68265           0.80934            0.84728             0.987893273887872    0.97579118538598     0.68265            0.84728            0.80934
4KML                                   1                  0.78914           0.86105            0.83859             0.979515007286789    0.972736269305878    0.78914            0.83859            0.86105
4KRD                                   1                  0.73083           0.83975            0.81224             0.989275009472305    0.990892645968636    0.73083            0.81444            0.83975
4KRM                                   1                  0.75675           0.73127            0.76146             0.978293902488004    0.98465011404257     0.75675            0.76146            0.73127
4KVO                                   1                  0.71171           0.83736            0.83593             0.978284621763039    0.979001325241575    0.71171            0.83593            0.83736
4LGP                                   1                  0.70191           0.81186            0.87038             0.983982086941403    0.971716780868652    0.70191            0.87038            0.81186
4LQS                                   0                  0.3598            0.56045            0.53175             0.788402668261306    0.818769530898438    0.67019            0.82546            0.79284
4LX0                                   0                  0.61706           0.74693            0.79213             0.979872207332227    0.978248812042032    0.72445            0.86351            0.82943
4M4R                                   0                  0.49082           0.66996            0.62551             0.870996164956118    0.934133444118746    0.70225            0.83049            0.81205
4ML7                                   1                  0.70597           0.80954            0.81047             0.982163198241445    0.976786285228569    0.70597            0.81047            0.80954
4N0G                                   1                  0.75044           0.85682            0.89065             0.989357190683525    0.982340975687355    0.75044            0.89065            0.85682
4N6R                                   1                  0.67314           0.78203            0.83796             0.979124917856529    0.978810239299973    0.67314            0.83796            0.78203
4N9O                                   0                  0                 0                  0                   0.105090015389838    0.104397771176048    0.25574            0.43573            0.38109
4NBX                                   1                  0.7355            0.82456            0.75225             0.911897386744042    0.922903016252124    0.7355             0.75263            0.82456
4NIK                                   0                  0.66564           0.76417            0.82356             0.951062419879973    0.939009788789862    0.78979            0.82356            0.85203
4NYL                                   1                  0.73348           0.84136            0.86391             0.993650755045057    0.980973565009047    0.73348            0.86391            0.84136
4NZL                                   1                  0.76454           0.83363            0.83423             0.967780308825438    0.985902519910541    0.76454            0.83423            0.83363
4NZW                                   1                  0.66061           0.75133            0.79427             0.96607417124191     0.94075344981979     0.66061            0.79427            0.75133
4O4B                                   0                  0.50295           0.60389            0.71712             0.935330638820229    0.924286380369307    0.67026            0.73836            0.78051
4O8Y                                   1                  0.75235           0.8489             0.83274             0.99056507261902     0.98730170929863     0.75235            0.83274            0.8489
4OL0                                   0                  0.58193           0.72995            0.73306             0.962281600029349    0.954654064019597    0.69906            0.82829            0.81438
4OYD                                   1                  0.68068           0.79763            0.85955             0.965724872310378    0.952621593679563    0.68068            0.85955            0.79763
