ID                                             top1_success  top1_cs  top1_F1  top1_scs  cor_w_cs             cor_w_F1             max_cs   max_scs  max_F1   area_scs  o_sum_scs  gnn_sum_scs  gnn_avg_scs  o_tour_scs  gnn_tour_scs  area_cs  o_sum_cs  gnn_sum_cs  gnn_avg_cs  o_tour_cs  gnn_tour_cs
1ZVH                                           0             0        0        0.13467   0.363203909666345    0.358824424829536    0.73912  0.87209  0.8461   0.23544   0.33849    0.87209      0.87209      0           0             0        0         0.60577     0.60577     0          0
2A9M                                           1             0.76425  0.84747  0.85037   0.988330434563384    0.986407210229848    0.76425  0.85278  0.84747  0.85037   0.85037    0.85037      0.85037      0           0             0.76425  0.76425   0.76425     0.76425     0          0
2ACL                                           1             0.74706  0.83428  0.80521   0.963455912848576    0.983476259425458    0.74706  0.80521  0.83428  0.80521   0.80521    0.80521      0.80521      0           0             0.74706  0.74706   0.74706     0.74706     0          0
2B5L                                           1             0.65782  0.78633  0.82185   0.978710292001153    0.973452889488058    0.65782  0.82185  0.78633  0.82185   0.82185    0.82185      0.82185      0           0             0.65782  0.65782   0.65782     0.65782     0          0
2BKK                                           1             0.80989  0.87748  0.86445   0.940157236919736    0.926044977260055    0.80989  0.86613  0.87748  0.67159   0.73093    0.86445      0.86445      0           0             0        0.48852   0.80989     0.80989     0          0
2CO7                                           1             0.75947  0.8627   0.87845   0.976357564696369    0.957071380456873    0.75947  0.87845  0.8627   0.87845   0.87845    0.87845      0.87845      0           0             0.75947  0.75947   0.75947     0.75947     0          0
2D74                                           1             0.71507  0.81244  0.83254   0.979598465495563    0.968257544947401    0.71507  0.83254  0.81244  0.83254   0.81997    0.83254      0.83254      0           0             0.71507  0.59996   0.71507     0.71507     0          0
2E27                                           0             0.5166   0.69758  0.72074   0.960849663351419    0.975521697250904    0.71876  0.84661  0.82789  0.84661   0.84661    0.84661      0.84661      0           0             0.71876  0.71876   0.71876     0.71876     0          0
2E31                                           1             0.72972  0.82795  0.86144   0.98620690159174     0.993016014751269    0.72972  0.86144  0.82795  0.86144   0.86144    0.86144      0.86144      0           0             0.72972  0.72972   0.72972     0.72972     0          0
2FU5                                           1             0.78534  0.88173  0.87351   0.9805663518647      0.980431972854313    0.78534  0.87351  0.88173  0.87351   0.87351    0.87351      0.87351      0           0             0.78534  0.78534   0.78534     0.78534     0          0
2G77                                           0             0.66792  0.78366  0.86831   0.963116819720802    0.97002502840726     0.78451  0.89544  0.87261  0.89544   0.86831    0.89544      0.89544      0           0             0.78451  0.66792   0.78451     0.78451     0          0
2GA9                                           0             0.30783  0.47467  0.53081   0.642500065780568    0.752235454067981    0.72154  0.83396  0.82926  0.83396   0.64354    0            0            0           0             0.72154  0.4757    0           0           0          0
2GJX                                           1             0.73163  0.85277  0.8674    0.953228990623708    0.940598018790503    0.73163  0.8674   0.85277  0.8674    0.8674     0.14791      0.14791      0           0             0.73163  0.73163   0           0           0          0
2H0D                                           1             0.65534  0.79958  0.84083   0.995834151751661    0.990469156586064    0.65534  0.84083  0.79958  0.84083   0.84083    0.84083      0.84083      0           0             0.65534  0.65534   0.65534     0.65534     0          0
2H7V                                           1             0.78719  0.85347  0.84157   0.942099119064129    0.918712903958632    0.78719  0.84157  0.85347  0.45022   0.84157    0.84157      0.84157      0           0             0        0.78719   0.78719     0.78719     0          0
2HQS                                           0             0.62012  0.7926   0.86785   0.949278034699528    0.946719907039978    0.72942  0.87207  0.83455  0.87207   0.86785    0.86785      0.86785      0           0             0.72942  0.62012   0.62012     0.62012     0          0
2HRK                                           0             0.37389  0.50695  0.69982   0.886607677687012    0.911744730874591    0.76406  0.84201  0.85396  0.84201   0.73294    0.35096      0.35096      0           0             0.76406  0.47966   0.04316     0.04316     0          0
2I9B                                           1             0.68835  0.81509  0.85022   0.95230232337793     0.936512826120792    0.68835  0.85022  0.81509  0.75552   0.75552    0.85022      0.85022      0           0             0.47692  0.47692   0.68835     0.68835     0          0
2IW5                                           1             0.72377  0.84951  0.85496   0.975606417648797    0.983026090720384    0.72377  0.85496  0.84951  0.85496   0.85496    0.85496      0.85496      0           0             0.72377  0.72377   0.72377     0.72377     0          0
2J8X                                           1             0.75095  0.83767  0.84829   0.989235133573109    0.982456671250246    0.75095  0.84829  0.83767  0.84829   0.84829    0.84829      0.84829      0           0             0.75095  0.75095   0.75095     0.75095     0          0
2JJS                                           1             0.77751  0.85587  0.86799   0.974034919826877    0.956698071911442    0.77751  0.86799  0.85587  0.86799   0.86799    0.86799      0.86799      0           0             0.77751  0.77751   0.77751     0.77751     0          0
2JKI                                           0             0        0        0         0.583702186171037    0.576531911273957    0.8019   0.87028  0.86335  0.24453   0.34567    0.82085      0.82085      0           0             0        0         0.69037     0.69037     0          0
2NPT                                           1             0.67255  0.78414  0.77727   0.707163577390128    0.661922666413354    0.67255  0.77865  0.78414  0.77727   0          0.77727      0.77727      0           0             0.67255  0         0.67255     0.67255     0          0
2NXN                                           0             0.56527  0.72531  0.82085   0.889922742651143    0.900867389171422    0.68111  0.82085  0.80161  0.80228   0.82085    0            0            0           0             0.68111  0.56527   0           0           0          0
2NXX                                           1             0.72113  0.81753  0.76147   0.976744875488072    0.957401058366143    0.72113  0.76147  0.81753  0.71028   0.76147    0.76147      0.76147      0           0             0.47081  0.72113   0.72113     0.72113     0          0
2NZ8                                           1             0.74157  0.8508   0.82873   0.976572213666905    0.979896398441909    0.74157  0.82873  0.8508   0.82873   0.82873    0.82873      0.82873      0           0             0.74157  0.74157   0.74157     0.74157     0          0
2O2V                                           0             0.71391  0.84932  0.82528   0.970644640542215    0.956582574319556    0.83832  0.86586  0.90834  0.05993   0.82528    0.49911      0.49911      0           0             0        0.71391   0.45417     0.45417     0          0
2P24                                           1             0.79792  0.88735  0.90184   0.987524460972424    0.98260993701458     0.79792  0.90184  0.88735  0.90184   0.90184    0.90184      0.90184      0           0             0.79792  0.79792   0.79792     0.79792     0          0
2PF4                                           1             0.73341  0.8375   0.82534   0.71099937467372     0.721264276851023    0.73341  0.82534  0.8375   0.4436    0          0            0.82534      0           0             0        0         0           0.73341     0          0
2PMS                                           1             0.78565  0.86119  0.77132   0.717364093266447    0.710848513456401    0.78565  0.77132  0.86119  0.77132   0.77132    0.77132      0.77132      0           0             0.78565  0.78565   0.78565     0.78565     0          0
2QCS                                           0             0.6363   0.77483  0.76065   0.970653802876797    0.985898972738956    0.76194  0.8724   0.85346  0.8724    0.8724     0.8724       0.76065      0           0             0.76194  0.76194   0.76194     0.6363      0          0
2QKW                                           1             0.63259  0.73844  0.79681   0.836399656700607    0.816758461083213    0.63259  0.79681  0.73844  0.03806   0.67124    0.79681      0.79681      0           0             0        0.52356   0.63259     0.63259     0          0
2V5Q                                           0             0.42495  0.53348  0.70015   0.91499856266643     0.907848005488978    0.74846  0.88567  0.87074  0.49196   0.84031    0.88567      0.88567      0           0             0        0.55053   0.74846     0.74846     0          0
2V8S                                           0             0.41918  0.59385  0.62122   0.85751242754546     0.896821129455841    0.7771   0.8654   0.84216  0.50972   0.8654     0.8654       0.8654       0           0             0        0.7771    0.7771      0.7771      0          0
2WEL                                           1             0.75054  0.85396  0.89748   0.960526674243601    0.940100671787622    0.75054  0.89748  0.85396  0.89748   0.89748    0.89748      0.89748      0           0             0.75054  0.75054   0.75054     0.75054     0          0
2WG3                                           0             0        0        0         0.401398961323943    0.397232737585721    0.70647  0.83656  0.83665  0.83656   0          0.83656      0.83656      0           0             0.70647  0         0.70647     0.70647     0          0
2X51                                           1             0.71136  0.83033  0.85336   0.981095477085811    0.975586970380972    0.71136  0.85336  0.83033  0.85336   0.85336    0.85336      0.85336      0           0             0.71136  0.71136   0.71136     0.71136     0          0
2XQR                                           0             0        0        0         -0.131989573088883   -0.132254093450289   0.75325  0.85169  0.84159  0.85169   0.16678    0            0.85169      0           0             0.75325  0         0           0.75325     0          0
2Y5B                                           1             0.74851  0.86589  0.89692   0.980800043239379    0.991497488059403    0.74851  0.89692  0.86589  0.89692   0.89692    0.89692      0.89692      0           0             0.74851  0.74851   0.74851     0.74851     0          0
2Y9M                                           0             0.63389  0.78093  0.8903    0.931062398922404    0.925298025799923    0.74382  0.8903   0.86063  0.85155   0          0.85155      0.8903       0           0             0.74382  0         0.74382     0.63389     0          0
2Y9W                                           0             0.57276  0.59905  0.72631   0.904174333764216    0.895169910865324    0.70251  0.82587  0.81379  0.72631   0.82587    0.72631      0.72631      0           0             0.57276  0.70251   0.57276     0.57276     0          0
2Z0D                                           0             0        0        0         0.507706678314735    0.525318402472948    0.71579  0.87954  0.83374  0.87954   0          0            0            0           0             0.71579  0         0           0           0          0
3A2F                                           1             0.67965  0.82006  0.84177   0.884652296554012    0.906083828430143    0.67965  0.84177  0.82006  0.11564   0.84177    0.4098       0.4098       0           0             0        0.67965   0.19428     0.19428     0          0
3A8Y                                           1             0.68849  0.7941   0.82594   0.982130305457124    0.973048107025877    0.68849  0.82594  0.7941   0.41759   0.82594    0.71961      0.71961      0           0             0        0.68849   0.51949     0.51949     0          0
3AQB                                           1             0.79256  0.88341  0.88538   0.981791286403178    0.978433395794437    0.79256  0.88538  0.88341  0.88538   0.88538    0.88538      0.88538      0           0             0.79256  0.79256   0.79256     0.79256     0          0
3BDW                                           1             0.7667   0.8377   0.8696    0.980095894946417    0.962391661544957    0.7667   0.8696   0.8377   0.68937   0.68937    0.8696       0.8696       0           0             0.65355  0.65355   0.7667      0.7667      0          0
3BP6                                           0             0.63218  0.79963  0.78528   0.974097560642429    0.985544008839607    0.73307  0.8212   0.8496   0.8212    0.78528    0.8212       0.8212       0           0             0.73307  0.63218   0.73307     0.73307     0          0
3C5X                                           1             0.75129  0.8509   0.78946   0.991488625479658    0.982126450517613    0.75129  0.78946  0.8509   0.27376   0          0.78946      0.78946      0           0             0        0         0.75129     0.75129     0          0
3CBJ                                           1             0.69818  0.80048  0.7984    0.984276275927966    0.975534078809065    0.69818  0.7984   0.80048  0.7984    0.7984     0.7984       0.7984       0           0             0.69818  0.69818   0.69818     0.69818     0          0
3CJR                                           0             0.52118  0.67386  0.64326   0.953371353235659    0.962916143685366    0.66672  0.72779  0.78957  0.45822   0.72779    0.64326      0.64326      0           0             0.19325  0.66672   0.52118     0.52118     0          0
3CPH                                           1             0.6996   0.81076  0.79619   0.980956729111994    0.986058783524903    0.6996   0.79619  0.81076  0.36474   0.79619    0.79619      0.79619      0           0             0        0.6996    0.6996      0.6996      0          0
3CPJ                                           1             0.77028  0.87107  0.8204    0.963550186990935    0.976600936224295    0.77028  0.8204   0.87107  0.8204    0.8204     0.8204       0.8204       0           0             0.77028  0.77028   0.77028     0.77028     0          0
3DA7                                           0             0.44743  0.60701  0.67997   0.923756068394406    0.932508547004046    0.78499  0.92233  0.88944  0.75284   0.67997    0.92233      0.92233      0           0             0.54757  0.44743   0.78499     0.78499     0          0
3DPL                                           1             0.72116  0.84299  0.87335   0.994398885603596    0.994387632326849    0.72116  0.87335  0.84299  0.87335   0.87335    0.87335      0.87335      0           0             0.72116  0.72116   0.72116     0.72116     0          0
3DUH                                           1             0.72985  0.833    0.87602   0.965409347008993    0.961145420397884    0.72985  0.87602  0.833    0.82643   0.87602    0.87602      0.55717      0           0             0.59583  0.72985   0.72985     0.30538     0          0
3DUR                                           0             0.63479  0.76834  0.82253   0.983181786394104    0.96953926258799     0.75309  0.85432  0.8567   0.85432   0.85432    0.85432      0.85432      0           0             0.75309  0.75309   0.75309     0.75309     0          0
3E0J                                           1             0.76298  0.86416  0.88245   0.978307330314826    0.986990276335703    0.76298  0.88245  0.86416  0.88245   0.88245    0.88245      0.88245      0           0             0.76298  0.76298   0.76298     0.76298     0          0
3EGG                                           0             0.62799  0.78129  0.85068   0.982668328902573    0.988515392618372    0.77521  0.90032  0.88289  0.90032   0.85068    0.90032      0.90032      0           0             0.77521  0.62799   0.77521     0.77521     0          0
3EI3                                           1             0.639    0.76348  0.76782   0.962772338483764    0.958739495745798    0.639    0.76782  0.76348  0.76782   0.76782    0.76782      0.76782      0           0             0.639    0.639     0.639       0.639       0          0
3EI4                                           1             0.72243  0.84392  0.85848   0.938326656573258    0.941300399484222    0.72243  0.85848  0.84392  0.85848   0.85848    0.85848      0.85848      0           0             0.72243  0.72243   0.72243     0.72243     0          0
3F1S                                           0             0.61192  0.76707  0.8206    0.952054222471395    0.950543235851761    0.7819   0.8533   0.86412  0.8533    0.8533     0.8533       0.8533       0           0             0.7819   0.7819    0.7819      0.7819      0          0
3F62                                           1             0.75156  0.84961  0.85666   0.974982760790474    0.972745543028737    0.75156  0.85666  0.84961  0.85666   0.85666    0.85666      0.03176      0           0             0.75156  0.75156   0.75156     0           0          0
3FMO                                           1             0.77248  0.86364  0.81685   0.88896540584445     0.873795367182829    0.77248  0.84698  0.86364  0.52355   0.81685    0.81685      0.81685      0           0             0.14389  0.77248   0.77248     0.77248     0          0
3G3A                                           0             0.6294   0.77668  0.87045   0.976552126994548    0.978531888710605    0.76515  0.87045  0.85369  0.47057   0.8497     0.8497       0.8497       0           0             0        0.76515   0.76515     0.76515     0          0
3G9V                                           1             0.84306  0.91003  0.88555   0.997658489617155    0.991272983043544    0.84306  0.88555  0.91003  0.88555   0.88555    0.88555      0.88555      0           0             0.84306  0.84306   0.84306     0.84306     0          0
3GCG                                           0             0.61885  0.73096  0.79577   0.936827638425435    0.966413864926069    0.77546  0.87056  0.85942  0.79577   0.87056    0.87056      0.87056      0           0             0.61885  0.77546   0.77546     0.77546     0          0
3GFU                                           1             0.72582  0.84008  0.83775   0.966838352490101    0.972946786970112    0.72582  0.83775  0.84008  0.83775   0.83775    0.83775      0.83775      0           0             0.72582  0.72582   0.72582     0.72582     0          0
3GJR                                           1             0.6981   0.82968  0.89028   0.964428900285042    0.98307252935568     0.6981   0.89028  0.82968  0.89028   0.89028    0.89028      0.89028      0           0             0.6981   0.6981    0.6981      0.6981      0          0
3HEI                                           1             0.66346  0.79204  0.8545    0.971244373136558    0.977940642484887    0.66346  0.8545   0.79204  0.8545    0.8545     0.8545       0.8545       0           0             0.66346  0.66346   0.66346     0.66346     0          0
3HW2                                           1             0.72183  0.82805  0.81009   0.929625351175253    0.916640105945197    0.72183  0.81009  0.82805  0.40674   0          0.81009      0.81009      0           0             0        0         0.72183     0.72183     0          0
3IDB                                           1             0.71165  0.82729  0.8253    0.972491678274153    0.971496513836423    0.71165  0.8253   0.82729  0.8253    0.8253     0.8253       0.8253       0           0             0.71165  0.71165   0.71165     0.71165     0          0
3K1K                                           0             0.52829  0.66111  0.5698    0.639821333576844    0.64429276704998     0.65322  0.77059  0.75831  0.42621   0.77059    0.5698       0.5698       0           0             0        0.65322   0.52829     0.52829     0          0
3K2M                                           1             0.7534   0.87123  0.85695   0.976618265951628    0.978273808967357    0.7534   0.85695  0.87123  0.05497   0.85695    0.85695      0.85695      0           0             0        0.7534    0.7534      0.7534      0          0
