ID scscore scale x y z a1 a2 a3
128 226 0.696253 20 -21 -21 336 60 120
129 226 0.696253 -17 5 29 348 96 252
130 225 0.696253 8 33 -7 300 48 255
131 225 0.696253 -6 -8 35 84 84 228
132 225 0.696253 -18 41 7 60 84 156
133 225 0.696253 -11 7 28 348 108 324
134 225 0.696253 10 17 29 300 108 0
135 224 0.696253 8 -8 43 288 72 180
136 224 0.696253 5 -15 -29 336 96 72
137 224 0.696253 -31 2 33 324 96 228
138 224 0.696253 28 29 -1 144 72 348
139 224 0.696253 28 24 8 168 36 140
140 224 0.696253 27 28 20 156 36 340
141 224 0.696253 26 27 5 120 12 180
142 224 0.696253 -23 -7 -29 204 108 168
143 224 0.696253 -22 -30 -20 216 36 0
144 224 0.696253 -2 12 28 348 108 276
145 224 0.696253 17 18 23 168 72 264
146 224 0.696253 -14 -7 -29 252 132 165
147 224 0.696253 -13 -15 36 276 84 300
148 223 0.696253 -9 -5 -37 84 72 264
149 223 0.696253 -8 9 -30 216 108 132
150 223 0.696253 -8 12 28 24 84 276
151 223 0.696253 -6 -8 -33 312 180 0
152 223 0.696253 -44 11 8 132 72 144
153 223 0.696253 -4 18 -29 216 120 12
154 223 0.696253 32 -17 -8 48 108 240
155 223 0.696253 3 16 25 216 120 240
156 223 0.696253 -20 18 23 204 36 240
157 223 0.696253 -14 28 31 276 84 144
158 223 0.696253 14 25 15 300 180 0
159 223 0.696253 12 29 19 204 96 336
160 223 0.696253 0 -12 30 192 120 312
161 222 0.696253 -8 -11 -32 96 48 330
162 222 0.696253 -6 -33 13 96 144 320
163 222 0.696253 -36 23 -9 204 84 144
164 222 0.696253 -3 4 29 168 120 336
165 222 0.696253 30 -38 3 192 72 108
166 222 0.696253 29 5 -22 252 72 252
167 222 0.696253 -27 6 22 36 108 252
168 222 0.696253 -22 -21 -5 240 48 30
169 222 0.696253 -18 36 -23 144 48 270
170 222 0.696253 17 28 17 192 108 336
171 222 0.696253 17 -20 -29 156 132 165
172 222 0.696253 16 36 -21 216 108 180
173 222 0.696253 -12 28 19 36 120 192
174 222 0.696253 -11 -46 -12 288 120 84
175 222 0.696253 -11 17 25 336 144 140
176 221 0.696253 -9 5 -31 192 96 24
177 221 0.696253 -7 14 27 12 120 132
178 221 0.696253 -4 -12 -30 348 84 36
179 221 0.696253 41 13 -12 96 36 0
180 221 0.696253 -4 0 -40 36 144 40
181 221 0.696253 -36 -1 -13 300 108 180
182 221 0.696253 34 -4 -16 60 36 260
183 221 0.696253 -2 4 29 168 120 336
184 221 0.696253 -24 -10 -26 300 60 12
185 221 0.696253 21 14 -19 336 108 180
186 221 0.696253 -18 -21 19 228 108 276
187 221 0.696253 14 -37 6 336 24 120
188 220 0.696253 -9 7 28 24 24 48
189 220 0.696253 7 33 2 120 108 288
190 220 0.696253 -38 12 -23 192 84 108
191 220 0.696253 -32 -15 -11 144 108 84
192 220 0.696253 30 11 -10 84 12 300
193 220 0.696253 -24 -39 13 252 132 225
194 220 0.696253 18 28 3 324 156 24
195 220 0.696253 -1 -29 26 48 96 24
196 220 0.696253 12 -41 -11 72 60 336
197 219 0.696253 8 -15 29 96 24 0
198 219 0.696253 -7 -2 33 12 132 120
199 219 0.696253 -5 29 -22 108 132 105
200 219 0.696253 48 -33 9 324 108 192
201 219 0.696253 -36 26 -3 324 48 90
202 219 0.696253 -29 -3 -24 120 120 12
203 219 0.696253 -27 -6 -23 36 72 60
204 219 0.696253 27 16 22 300 108 228
205 219 0.696253 -27 15 23 168 120 336
206 219 0.696253 -24 -3 -24 300 144 120
207 219 0.696253 -22 -21 -6 228 84 240
208 219 0.696253 22 13 28 108 144 320
209 219 0.696253 -20 1 27 156 60 144
210 219 0.696253 -16 31 18 324 24 120
211 219 0.696253 -15 -26 -8 240 60 108
212 219 0.696253 15 19 -31 264 48 330
213 219 0.696253 -13 1 36 228 48 195
214 219 0.696253 1 30 -21 144 84 240
215 219 0.696253 -12 -28 -25 0 84 324
216 219 0.696253 11 24 18 108 36 160
217 219 0.696253 10 -33 -13 192 132 285
218 218 0.696253 -9 7 29 348 96 264
219 218 0.696253 -8 33 13 84 156 240
220 218 0.696253 -8 29 -22 120 132 105
221 218 0.696253 5 46 6 72 24 72
222 218 0.696253 39 -15 13 324 84 156
223 218 0.696253 -34 -10 -9 276 36 20
224 218 0.696253 33 0 -9 60 60 264
225 218 0.696253 -26 -16 -10 36 12 0
226 218 0.696253 -24 -6 -34 300 120 48
227 218 0.696253 -23 -4 -44 288 60 36
228 218 0.696253 23 33 -19 96 72 24
229 218 0.696253 23 0 -36 48 132 135
230 218 0.696253 12 24 31 228 60 300
231 218 0.696253 -1 16 -42 288 60 156
232 218 0.696253 -11 -39 -2 324 96 300
233 218 0.696253 -10 3 -37 0 120 252
234 217 0.696253 40 -11 -1 36 108 216
235 217 0.696253 39 -7 -13 72 60 336
236 217 0.696253 -37 12 -23 192 84 108
237 217 0.696253 3 44 26 324 168 300
238 217 0.696253 -25 -33 -7 192 120 216
239 217 0.696253 25 -20 -19 288 108 336
240 217 0.696253 24 -39 -20 156 72 252
241 217 0.696253 -23 5 27 48 60 60
242 217 0.696253 -21 -39 20 252 120 228
243 217 0.696253 -21 23 17 132 108 12
244 217 0.696253 21 23 -11 96 12 300
245 217 0.696253 20 24 -12 276 48 255
246 217 0.696253 -19 -21 20 216 108 264
247 217 0.696253 -15 9 28 192 60 228
248 217 0.696253 14 -18 -31 228 60 336
249 216 0.696253 -9 24 -33 12 36 300
250 216 0.696253 -7 25 26 312 60 12
251 216 0.696253 -7 15 27 12 120 132
252 216 0.696253 -6 29 18 108 48 150
253 216 0.696253 5 -6 32 336 96 108
254 216 0.696253 -43 23 21 228 96 132
255 216 0.696253 -4 29 -21 192 120 300
256 216 0.696253 -38 1 -27 72 72 180
257 216 0.696253 33 -1 -11 204 48 240
258 216 0.696253 -28 -3 -25 132 120 36
259 216 0.696253 25 -3 -24 300 84 72
260 216 0.696253 -25 -11 -29 0 120 336
261 216 0.696253 -2 28 -21 36 132 15
262 216 0.696253 21 32 -8 168 156 312
263 216 0.696253 -21 17 27 156 132 330
264 216 0.696253 19 25 1 96 84 312
265 216 0.696253 16 -32 -15 36 60 216
266 216 0.696253 1 -34 -6 156 120 96
267 216 0.696253 13 12 25 48 60 48
268 216 0.696253 -1 14 27 348 96 276
269 215 0.696253 9 30 5 300 72 24
270 215 0.696253 7 -15 29 96 24 0
271 215 0.696253 6 -12 32 312 120 348
272 215 0.696253 -3 9 29 156 72 24
273 215 0.696253 37 7 -19 204 60 84
274 215 0.696253 37 -4 15 48 96 336
275 215 0.696253 -35 4 -16 192 108 204
276 215 0.696253 -3 4 -38 108 60 120
277 215 0.696253 28 -18 34 324 96 324
278 215 0.696253 -27 -2 -26 132 120 36
279 215 0.696253 25 14 -34 120 144 200
280 215 0.696253 20 23 13 240 60 72
281 215 0.696253 -14 33 5 96 96 336
282 215 0.696253 -14 22 34 132 72 264
283 215 0.696253 14 21 23 288 132 0
284 215 0.696253 -13 -9 -47 300 60 96
285 215 0.696253 -12 8 28 0 96 264
286 215 0.696253 -12 -31 4 132 120 324
287 215 0.696253 11 29 10 60 84 168
288 215 0.696253 0 -9 -43 348 24 168
289 214 0.696253 9 32 4 84 84 60
290 214 0.696253 -9 -23 27 60 36 100
291 214 0.696253 -9 19 28 324 96 72
292 214 0.696253 9 -14 31 312 120 348
293 214 0.696253 7 -4 -34 12 36 260
294 214 0.696253 -7 26 26 312 60 12
295 214 0.696253 50 -3 -15 300 96 216
296 214 0.696253 4 -43 3 96 72 240
297 214 0.696253 41 2 16 192 60 144
298 214 0.696253 39 -21 -11 348 132 195
299 214 0.696253 37 10 -18 300 108 264
300 214 0.696253 -33 4 -25 216 156 72
301 214 0.696253 -30 -12 25 204 36 80
302 214 0.696253 -28 -15 32 252 96 216
303 214 0.696253 -27 -17 -6 0 36 20
304 214 0.696253 -25 -8 -29 108 108 312
305 214 0.696253 22 -19 -28 132 156 96
306 214 0.696253 2 17 25 216 120 240
307 214 0.696253 -21 0 34 192 48 135
308 214 0.696253 -19 18 22 204 36 240
309 214 0.696253 -18 7 25 312 120 24
310 214 0.696253 18 -34 5 108 84 144
311 214 0.696253 1 -7 34 168 120 36
312 214 0.696253 -16 -29 1 72 120 156
313 214 0.696253 -15 5 29 192 72 204
314 214 0.696253 15 12 24 24 60 24
315 214 0.696253 13 27 17 336 168 120
316 213 0.696253 -9 -27 -20 264 60 132
317 213 0.696253 9 14 32 240 96 336
318 213 0.696253 -6 14 27 348 108 288
319 213 0.696253 5 28 21 348 108 60
320 213 0.696253 4 33 -17 132 72 192
321 213 0.696253 -35 28 -2 108 48 0
322 213 0.696253 33 -13 -8 48 120 264
323 213 0.696253 32 -5 -35 276 72 192
324 213 0.696253 31 -28 -4 288 96 96
325 213 0.696253 25 -9 -21 60 60 252
326 213 0.696253 -25 -8 -19 204 24 192
327 213 0.696253 -2 31 15 228 84 132
328 213 0.696253 22 -4 28 96 36 40
329 213 0.696253 -19 29 28 348 84 192
330 213 0.696253 -18 28 14 120 144 20
331 213 0.696253 18 -22 38 156 108 48
332 213 0.696253 -18 -14 24 36 120 300
333 213 0.696253 16 -22 -35 84 108 288
334 213 0.696253 15 -10 33 96 48 210
335 213 0.696253 -14 -30 17 240 36 200
336 212 0.696253 8 31 -7 120 120 156
337 212 0.696253 -5 38 -6 228 96 96
338 212 0.696253 -5 26 23 324 144 120
339 212 0.696253 4 17 -30 300 156 216
340 212 0.696253 -38 5 -22 228 108 132
341 212 0.696253 36 4 18 228 120 120
342 212 0.696253 -36 -11 -12 240 96 168
343 212 0.696253 34 -7 -13 180 132 135
344 212 0.696253 30 -28 -18 288 144 340
345 212 0.696253 -30 -18 1 12 156 72
346 212 0.696253 27 -5 -17 156 132 60
347 212 0.696253 -24 -21 31 156 132 255
348 212 0.696253 -19 0 -28 324 48 330
349 212 0.696253 -17 4 28 348 96 264
350 212 0.696253 -1 -7 42 252 60 48
351 212 0.696253 -15 5 29 312 132 30
352 212 0.696253 -15 -29 1 72 120 156
353 212 0.696253 -14 8 -30 0 84 336
354 212 0.696253 -13 -11 -35 48 168 60
355 212 0.696253 12 29 -7 312 108 204
356 211 0.696253 -7 13 32 192 132 270
357 211 0.696253 -6 8 -43 72 144 340
358 211 0.696253 5 18 25 84 96 96
359 211 0.696253 4 -9 30 228 144 20
360 211 0.696253 -46 23 0 180 12 60
361 211 0.696253 -4 33 -5 84 96 324
362 211 0.696253 38 -1 -6 12 60 348
363 211 0.696253 -37 17 -1 60 132 30
364 211 0.696253 -28 5 25 288 108 108
365 211 0.696253 -27 -26 8 228 60 144
366 211 0.696253 -27 16 -22 12 108 348
367 211 0.696253 -26 6 -35 36 96 204
368 211 0.696253 23 -15 -19 12 48 315
369 211 0.696253 -19 -38 26 204 72 204
370 211 0.696253 19 19 -19 300 120 24
371 211 0.696253 19 15 29 96 24 0
372 211 0.696253 18 16 28 24 144 220
373 211 0.696253 13 25 17 24 60 216
374 211 0.696253 1 -25 23 144 108 180
375 211 0.696253 -1 13 27 264 156 24
376 211 0.696253 10 31 5 84 132 75
377 211 0.696253 10 28 14 24 108 180
378 210 0.696253 -9 -26 -18 264 120 312
379 210 0.696253 9 24 -26 336 108 108
380 210 0.696253 -8 -40 -1 324 96 312
381 210 0.696253 -8 19 28 12 84 144
382 210 0.696253 7 -26 -28 264 108 348
383 210 0.696253 -6 -28 -17 288 120 336
384 210 0.696253 -6 27 34 168 120 192
385 210 0.696253 5 -6 -44 324 48 285
386 210 0.696253 40 0 3 72 72 312
387 210 0.696253 -38 23 18 12 96 192
388 210 0.696253 37 -25 -14 192 132 225
389 210 0.696253 -37 14 -23 192 84 96
390 210 0.696253 -37 -11 3 96 84 192
391 210 0.696253 31 -15 -25 108 108 228
392 210 0.696253 -27 -8 -19 36 84 144
393 210 0.696253 -27 -7 -31 48 60 216
394 210 0.696253 -27 28 11 216 72 252
395 210 0.696253 -26 3 -24 300 120 144
396 210 0.696253 26 13 19 108 132 315
397 210 0.696253 -22 7 -30 120 72 48
398 210 0.696253 22 -38 -24 288 120 120
399 210 0.696253 -22 -11 -24 228 132 60
400 210 0.696253 -21 16 27 156 132 330
401 210 0.696253 20 -45 11 312 120 336
402 210 0.696253 -19 -5 -29 96 72 336
403 210 0.696253 -17 -32 -15 216 96 324
404 210 0.696253 1 16 26 228 120 252
405 210 0.696253 -10 29 -28 156 96 120
406 209 0.696253 8 42 14 12 120 336
407 209 0.696253 -8 -39 -7 24 120 156
408 209 0.696253 -5 -41 15 84 48 315
409 209 0.696253 4 29 18 48 108 36
410 209 0.696253 -38 33 -3 108 72 168
411 209 0.696253 -37 -2 -8 12 144 160
412 209 0.696253 -35 30 -3 216 72 120
413 209 0.696253 33 23 11 192 72 312
414 209 0.696253 -29 4 -23 156 60 72
415 209 0.696253 27 -13 -21 168 84 156
416 209 0.696253 -2 6 40 240 48 315
417 209 0.696253 -26 -17 -9 0 24 24
418 209 0.696253 -25 4 20 144 132 90
419 209 0.696253 25 27 -12 216 96 324
420 209 0.696253 -23 -1 -43 324 48 75
421 209 0.696253 -2 26 -27 72 96 216
422 209 0.696253 -22 -30 16 48 72 288
423 209 0.696253 -22 -19 -13 336 12 60
424 209 0.696253 -22 -19 -11 336 12 60
425 209 0.696253 21 -9 -26 120 168 0
426 209 0.696253 2 17 29 12 48 60
427 209 0.696253 21 23 14 324 132 15
428 209 0.696253 -19 -13 -27 60 120 192
429 209 0.696253 16 26 16 312 120 12
430 209 0.696253 -15 -30 34 300 96 288
431 209 0.696253 -15 16 34 96 60 336
432 209 0.696253 1 -35 -6 72 36 160
433 209 0.696253 -12 -6 -36 84 168 120
434 209 0.696253 12 19 22 336 72 288
435 209 0.696253 10 -27 -25 336 84 84
436 208 0.696253 8 33 11 36 156 48
437 208 0.696253 -8 11 -30 348 60 144
438 208 0.696253 -7 -8 29 72 36 0
439 208 0.696253 -7 5 32 348 60 24
440 208 0.696253 7 28 5 240 60 192
441 208 0.696253 7 1 -32 12 72 276
442 208 0.696253 -6 -7 -34 312 180 0
443 208 0.696253 6 43 14 192 84 12
444 208 0.696253 4 35 -18 120 132 300
445 208 0.696253 -4 34 6 12 84 36
446 208 0.696253 4 -20 -29 156 120 48
447 208 0.696253 -4 18 28 24 84 288
448 208 0.696253 -4 -15 29 72 48 180
449 208 0.696253 41 -4 7 276 96 60
450 208 0.696253 37 3 20 168 144 200
451 208 0.696253 -34 4 -33 276 120 348
452 208 0.696253 30 23 -12 120 84 336
453 208 0.696253 -24 2 26 336 108 132
454 208 0.696253 -22 -22 -13 348 108 228
455 208 0.696253 -21 -7 -28 300 48 0
456 208 0.696253 -18 -31 9 300 156 144
457 208 0.696253 -15 -15 27 144 132 90
458 208 0.696253 -13 -31 0 72 144 220
459 208 0.696253 -13 30 -19 228 60 84
460 208 0.696253 -12 -6 28 0 96 84
461 208 0.696253 -12 17 24 60 24 312
462 208 0.696253 10 26 -21 132 60 168
463 208 0.696253 -10 21 -38 36 108 168
464 208 0.696253 -10 20 28 324 96 72
465 207 0.696253 7 -39 -1 96 132 90
466 207 0.696253 -6 -8 -34 312 180 0
467 207 0.696253 -41 6 -18 192 72 108
468 207 0.696253 -38 14 3 12 156 0
469 207 0.696253 -37 28 -24 204 108 84
470 207 0.696253 -36 19 -5 276 84 276
471 207 0.696253 -35 9 12 192 24 216
472 207 0.696253 -35 25 -10 192 84 144
473 207 0.696253 -30 7 -21 312 144 120
474 207 0.696253 -30 23 13 204 96 312
475 207 0.696253 -30 2 -19 300 36 300
476 207 0.696253 29 -1 -16 72 156 336
477 207 0.696253 28 -8 30 240 96 216
478 207 0.696253 28 25 8 168 36 140
479 207 0.696253 27 -4 -17 156 132 60
480 207 0.696253 27 29 -4 144 84 348
481 207 0.696253 27 -10 -28 0 96 48
482 207 0.696253 24 23 -12 156 12 240
483 207 0.696253 -24 1 -27 48 60 0
484 207 0.696253 -23 26 28 276 96 168
485 207 0.696253 -22 24 29 264 96 156
486 207 0.696253 -20 -3 -28 120 156 240
487 207 0.696253 19 37 7 144 168 120
488 207 0.696253 -17 -4 29 336 96 312
489 207 0.696253 -17 -23 16 72 132 75
490 207 0.696253 -17 13 28 312 120 228
491 207 0.696253 -16 -4 -32 156 24 72
492 207 0.696253 -16 -28 8 60 108 0
493 207 0.696253 -16 -19 -31 96 108 144
494 207 0.696253 -14 -9 -47 300 60 96
495 207 0.696253 -14 -27 -10 276 72 132
496 207 0.696253 13 38 -17 204 120 192
497 207 0.696253 13 -12 33 0 120 204
498 207 0.696253 -13 -11 -36 48 168 60
499 207 0.696253 1 -11 31 96 36 180
500 207 0.696253 -10 40 18 264 144 240
501 206 0.696253 6 31 15 168 24 240
502 206 0.696253 -5 -2 -36 24 156 72
503 206 0.696253 4 -30 -17 180 132 60
504 206 0.696253 -36 17 16 288 144 120
505 206 0.696253 -35 2 -19 180 120 288
506 206 0.696253 -34 -3 -17 180 132 300
507 206 0.696253 -32 8 -24 36 60 348
508 206 0.696253 32 -22 -8 36 132 195
509 206 0.696253 31 -4 -12 132 156 72
510 206 0.696253 31 -21 -10 96 24 240
511 206 0.696253 30 -15 -19 132 156 120
512 206 0.696253 29 -1 -20 48 36 280
513 206 0.696253 29 -11 -18 252 96 36
514 206 0.696253 -29 0 -25 132 120 24
515 206 0.696253 -27 -22 -18 336 108 300
516 206 0.696253 22 -35 20 84 12 180
517 206 0.696253 -21 24 17 132 108 12
518 206 0.696253 -21 -23 16 228 120 264
519 206 0.696253 -20 -26 -11 228 60 48
520 206 0.696253 -18 29 16 24 48 45
521 206 0.696253 1 -7 -45 312 48 300
522 206 0.696253 -16 -16 25 216 132 60
523 206 0.696253 14 -26 -20 348 84 312
524 206 0.696253 13 -37 7 0 24 96
525 206 0.696253 13 29 20 192 108 0
526 206 0.696253 11 -6 31 180 84 96
527 206 0.696253 -11 32 30 288 84 144
528 206 0.696253 10 34 -29 132 120 24
529 206 0.696253 -10 -14 -33 168 120 0
530 205 0.696253 9 -17 37 204 36 280
531 205 0.696253 -9 12 -32 240 96 0
532 205 0.696253 8 32 19 300 84 144
533 205 0.696253 -7 -27 -17 288 120 336
534 205 0.696253 6 34 -3 108 96 288
535 205 0.696253 -6 -1 31 336 144 220
536 205 0.696253 -5 -20 -29 300 84 348
537 205 0.696253 -47 -5 -2 12 72 24
538 205 0.696253 -45 -4 7 24 96 276
539 205 0.696253 -4 -30 22 120 108 108
540 205 0.696253 -4 -28 -23 216 84 312
541 205 0.696253 -40 3 -1 96 96 96
542 205 0.696253 -38 4 8 156 48 210
543 205 0.696253 38 21 26 144 84 156
544 205 0.696253 38 -13 -11 0 12 180
545 205 0.696253 -36 6 13 312 60 168
546 205 0.696253 36 -11 -12 204 108 72
547 205 0.696253 -35 4 10 204 36 200
548 205 0.696253 -34 3 -14 288 36 300
549 205 0.696253 33 7 30 264 48 150
550 205 0.696253 33 4 -10 144 84 192
551 205 0.696253 -33 -1 -27 108 120 72
552 205 0.696253 3 23 -24 36 96 288
553 205 0.696253 31 8 -12 108 96 132
554 205 0.696253 30 14 -21 96 60 72
555 205 0.696253 -28 -17 -6 0 36 20
556 205 0.696253 -2 -7 29 72 48 255
557 205 0.696253 25 4 -21 276 12 120
558 205 0.696253 -2 36 15 24 96 108
559 205 0.696253 -23 2 -45 300 60 48
560 205 0.696253 22 -18 26 144 120 276
561 205 0.696253 22 -1 -25 312 60 84
562 205 0.696253 -21 -28 -3 96 84 288
563 205 0.696253 -18 4 28 60 24 264
564 205 0.696253 17 25 28 300 36 180
565 205 0.696253 -17 -11 -45 312 60 96
566 205 0.696253 -15 -9 36 312 96 264
567 205 0.696253 -15 -27 -19 120 132 90
568 205 0.696253 -13 -31 25 252 132 180
569 205 0.696253 13 22 -20 288 60 180
570 205 0.696253 -12 8 -33 180 108 36
571 205 0.696253 -1 -26 -31 72 48 300
572 205 0.696253 -1 18 -28 312 144 80
573 205 0.696253 -11 12 26 168 72 312
574 205 0.696253 -10 4 29 228 144 240
575 205 0.696253 -10 41 14 204 96 84
576 204 0.696253 9 -20 29 192 60 24
577 204 0.696253 -8 4 -32 156 72 0
578 204 0.696253 8 24 28 24 84 288
579 204 0.696253 -8 20 28 12 84 144
580 204 0.696253 -7 21 25 204 72 132
581 204 0.696253 -6 -31 -31 336 60 84
582 204 0.696253 -5 -6 36 156 108 36
583 204 0.696253 -5 33 -21 180 60 60
584 204 0.696253 -5 27 23 324 144 120
585 204 0.696253 5 15 -30 312 144 20
586 204 0.696253 -5 -11 -30 348 84 36
587 204 0.696253 -4 50 16 36 72 300
588 204 0.696253 -4 34 7 12 84 36
589 204 0.696253 -4 -29 20 216 96 12
590 204 0.696253 -4 14 28 252 144 20
591 204 0.696253 -4 -1 30 192 120 228
592 204 0.696253 37 2 20 168 144 200
593 204 0.696253 34 -29 -6 132 96 336
594 204 0.696253 -3 -10 41 96 96 180
595 204 0.696253 29 4 -21 252 24 144
596 204 0.696253 -2 -8 29 72 48 255
597 204 0.696253 -28 -20 4 108 132 195
598 204 0.696253 -28 -18 -3 180 84 84
599 204 0.696253 -26 5 21 0 36 140
600 204 0.696253 25 29 13 204 132 345
601 204 0.696253 -2 34 19 348 36 220
602 204 0.696253 -22 -21 -15 0 108 228
603 204 0.696253 -21 7 -30 120 72 48
604 204 0.696253 21 14 -21 312 84 168
605 204 0.696253 -20 -23 -19 48 24 24
606 204 0.696253 -1 9 32 252 156 240
607 204 0.696253 18 37 -17 216 120 180
608 204 0.696253 18 27 -3 84 96 324
609 204 0.696253 -18 -26 -5 228 84 240
610 204 0.696253 -18 -26 1 288 48 150
611 204 0.696253 18 20 -17 72 0 0
612 204 0.696253 16 17 -26 48 168 300
613 204 0.696253 15 -22 -30 336 36 140
614 204 0.696253 -14 -5 31 168 144 60
615 204 0.696253 -14 39 0 240 84 228
616 204 0.696253 -14 -27 -19 120 132 90
617 204 0.696253 -14 -15 -27 216 120 252
618 204 0.696253 -12 -6 30 300 168 180
